control-1  | time=2026-09-07T08:01:29.768Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough model_protocol=native mentor_handoff=false
control-1  | time=2026-09-07T08:06:27.269Z level=INFO msg="forwarding Responses request" request_id=1
control-1  | time=2026-09-07T08:06:33.464Z level=INFO msg="Responses request finished" request_id=1 session_id=01a07ae7-6c7a-7b33-91d7-0fe642c60bc4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.21156922s upstream_execution_duration=6.195195607s usage_observed=true
control-1  | time=2026-09-07T08:06:33.566Z level=INFO msg="forwarding Responses request" request_id=2
control-1  | time=2026-09-07T08:06:43.224Z level=INFO msg="Responses request finished" request_id=2 session_id=01a07ae7-6c7a-7b33-91d7-0fe642c60bc4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.681426851s upstream_execution_duration=9.657958335s usage_observed=true
control-1  | time=2026-09-07T08:06:43.320Z level=INFO msg="forwarding Responses request" request_id=3
control-1  | time=2026-09-07T08:06:50.175Z level=INFO msg="Responses request finished" request_id=3 session_id=01a07ae7-6c7a-7b33-91d7-0fe642c60bc4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.917198548s upstream_execution_duration=6.855075547s usage_observed=true
control-1  | time=2026-09-07T08:06:50.246Z level=INFO msg="forwarding Responses request" request_id=4
control-1  | time=2026-09-07T08:07:06.651Z level=INFO msg="Responses request finished" request_id=4 session_id=01a07ae7-6c7a-7b33-91d7-0fe642c60bc4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.441728983s upstream_execution_duration=16.405338465s usage_observed=true
control-1  | time=2026-09-07T08:07:11.621Z level=INFO msg="forwarding Responses request" request_id=5
control-1  | time=2026-09-07T08:07:50.637Z level=INFO msg="Responses request finished" request_id=5 session_id=01a07ae7-6c7a-7b33-91d7-0fe642c60bc4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=39.045251122s upstream_execution_duration=39.015745866s usage_observed=true
control-1  | time=2026-09-07T08:07:55.708Z level=INFO msg="forwarding Responses request" request_id=6
control-1  | time=2026-09-07T08:08:35.132Z level=INFO msg="Responses request finished" request_id=6 session_id=01a07ae7-6c7a-7b33-91d7-0fe642c60bc4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=39.455969154s upstream_execution_duration=39.424161211s usage_observed=true
control-1  | time=2026-09-07T08:08:41.101Z level=INFO msg="forwarding Responses request" request_id=7
control-1  | time=2026-09-07T08:08:53.271Z level=INFO msg="Responses request finished" request_id=7 session_id=01a07ae7-6c7a-7b33-91d7-0fe642c60bc4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.248019295s upstream_execution_duration=12.168652158s usage_observed=true
control-1  | time=2026-09-07T08:08:58.360Z level=INFO msg="forwarding Responses request" request_id=8
control-1  | time=2026-09-07T08:09:05.042Z level=INFO msg="Responses request finished" request_id=8 session_id=01a07ae7-6c7a-7b33-91d7-0fe642c60bc4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.77467452s upstream_execution_duration=6.682578541s usage_observed=true
control-1  | time=2026-09-07T08:09:06.220Z level=INFO msg="forwarding Responses request" request_id=9
control-1  | time=2026-09-07T08:09:23.788Z level=INFO msg="Responses request finished" request_id=9 session_id=01a07ae7-6c7a-7b33-91d7-0fe642c60bc4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=17.645207923s upstream_execution_duration=17.568456034s usage_observed=true
control-1  | time=2026-09-07T08:09:38.607Z level=INFO msg="forwarding Responses request" request_id=10
control-1  | time=2026-09-07T08:09:54.794Z level=INFO msg="Responses request finished" request_id=10 session_id=01a07ae7-6c7a-7b33-91d7-0fe642c60bc4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.235433769s upstream_execution_duration=16.187113052s usage_observed=true
control-1  | time=2026-09-07T08:10:05.611Z level=INFO msg="forwarding Responses request" request_id=11
control-1  | time=2026-09-07T08:10:14.628Z level=INFO msg="Responses request finished" request_id=11 session_id=01a07ae7-6c7a-7b33-91d7-0fe642c60bc4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.103283166s upstream_execution_duration=9.016338084s usage_observed=true
control-1  | time=2026-09-07T08:10:20.371Z level=INFO msg="forwarding Responses request" request_id=12
control-1  | time=2026-09-07T08:10:29.918Z level=INFO msg="Responses request finished" request_id=12 session_id=01a07ae7-6c7a-7b33-91d7-0fe642c60bc4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.616904956s upstream_execution_duration=9.546658888s usage_observed=true
control-1  | time=2026-09-07T08:10:40.484Z level=INFO msg="forwarding Responses request" request_id=13
control-1  | time=2026-09-07T08:10:53.391Z level=INFO msg="Responses request finished" request_id=13 session_id=01a07ae7-6c7a-7b33-91d7-0fe642c60bc4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.998031572s upstream_execution_duration=12.906055673s usage_observed=true
control-1  | time=2026-09-07T08:11:04.580Z level=INFO msg="forwarding Responses request" request_id=14
control-1  | time=2026-09-07T08:11:10.709Z level=INFO msg="Responses request finished" request_id=14 session_id=01a07ae7-6c7a-7b33-91d7-0fe642c60bc4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.211251035s upstream_execution_duration=6.128880287s usage_observed=true
control-1  | time=2026-09-07T08:11:16.110Z level=INFO msg="forwarding Responses request" request_id=15
control-1  | time=2026-09-07T08:11:41.184Z level=INFO msg="Responses request finished" request_id=15 session_id=01a07ae7-6c7a-7b33-91d7-0fe642c60bc4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=25.19531917s upstream_execution_duration=25.073228414s usage_observed=true
control-1  | time=2026-09-07T08:11:50.861Z level=INFO msg="forwarding Responses request" request_id=16
control-1  | time=2026-09-07T08:11:55.497Z level=INFO msg="Responses request finished" request_id=16 session_id=01a07ae7-6c7a-7b33-91d7-0fe642c60bc4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.701672261s upstream_execution_duration=4.635577927s usage_observed=true
control-1  | time=2026-09-07T08:11:55.514Z level=INFO msg="forwarding Responses request" request_id=17
control-1  | time=2026-09-07T08:11:59.596Z level=INFO msg="Responses request finished" request_id=17 session_id=01a07ae7-6c7a-7b33-91d7-0fe642c60bc4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.153708003s upstream_execution_duration=4.082308092s usage_observed=true
