hpatch-1  | time=2026-09-07T08:01:30.652Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch model_protocol=ctp2 mentor_handoff=false
hpatch-1  | time=2026-09-07T08:01:42.210Z level=INFO msg="forwarding Responses request" request_id=1
hpatch-1  | time=2026-09-07T08:01:48.743Z level=INFO msg="Responses request finished" request_id=1 session_id=01a07ae3-1263-7f51-8e19-80890adfd485 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.609498121s upstream_execution_duration=6.532241513s usage_observed=true
hpatch-1  | time=2026-09-07T08:01:49.029Z level=INFO msg="forwarding Responses request" request_id=2
hpatch-1  | time=2026-09-07T08:01:56.696Z level=INFO msg="Responses request finished" request_id=2 session_id=01a07ae3-1263-7f51-8e19-80890adfd485 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.750006598s upstream_execution_duration=7.666252209s usage_observed=true
hpatch-1  | time=2026-09-07T08:02:01.346Z level=INFO msg="forwarding Responses request" request_id=3
hpatch-1  | time=2026-09-07T08:02:09.066Z level=INFO msg="Responses request finished" request_id=3 session_id=01a07ae3-1263-7f51-8e19-80890adfd485 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.862503407s upstream_execution_duration=7.720204549s usage_observed=true
hpatch-1  | time=2026-09-07T08:02:09.727Z level=INFO msg="forwarding Responses request" request_id=4
hpatch-1  | time=2026-09-07T08:02:16.596Z level=INFO msg="Responses request finished" request_id=4 session_id=01a07ae3-1263-7f51-8e19-80890adfd485 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.037632394s upstream_execution_duration=6.86899573s usage_observed=true
hpatch-1  | time=2026-09-07T08:02:21.722Z level=INFO msg="forwarding Responses request" request_id=5
hpatch-1  | time=2026-09-07T08:03:22.188Z level=INFO msg="Responses request finished" request_id=5 session_id=01a07ae3-1263-7f51-8e19-80890adfd485 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m0.617778817s upstream_execution_duration=1m0.465638807s usage_observed=true
