control-1  | time=2026-07-30T10:41:41.284Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough
control-1  | time=2026-07-30T10:41:47.096Z level=INFO msg="forwarding Responses request" request_id=1
control-1  | time=2026-07-30T10:41:52.240Z level=INFO msg="Responses request completed" request_id=1 upstream_status_code=200 upstream_terminal_state=completed request_duration=5.144732453s upstream_execution_duration=5.144067311s
control-1  | time=2026-07-30T10:41:52.388Z level=INFO msg="forwarding Responses request" request_id=2
control-1  | time=2026-07-30T10:41:55.401Z level=INFO msg="Responses request completed" request_id=2 upstream_status_code=200 upstream_terminal_state=completed request_duration=3.012457411s upstream_execution_duration=3.01219575s
control-1  | time=2026-07-30T10:41:55.483Z level=INFO msg="forwarding Responses request" request_id=3
control-1  | time=2026-07-30T10:42:00.153Z level=INFO msg="Responses request completed" request_id=3 upstream_status_code=200 upstream_terminal_state=completed request_duration=4.67042406s upstream_execution_duration=4.670027264s
control-1  | time=2026-07-30T10:42:00.252Z level=INFO msg="forwarding Responses request" request_id=4
control-1  | time=2026-07-30T10:42:05.635Z level=INFO msg="Responses request completed" request_id=4 upstream_status_code=200 upstream_terminal_state=completed request_duration=5.383228496s upstream_execution_duration=5.382489418s
control-1  | time=2026-07-30T10:42:05.694Z level=INFO msg="forwarding Responses request" request_id=5
control-1  | time=2026-07-30T10:42:10.305Z level=INFO msg="Responses request completed" request_id=5 upstream_status_code=200 upstream_terminal_state=completed request_duration=4.634053169s upstream_execution_duration=4.610923133s
control-1  | time=2026-07-30T10:42:10.361Z level=INFO msg="forwarding Responses request" request_id=6
control-1  | time=2026-07-30T10:42:14.605Z level=INFO msg="forwarding Responses request" request_id=7
control-1  | time=2026-07-30T10:42:34.166Z level=INFO msg="Responses request completed" request_id=7 upstream_status_code=200 upstream_terminal_state=completed request_duration=19.562001147s upstream_execution_duration=19.561411536s
control-1  | time=2026-07-30T10:42:34.250Z level=INFO msg="forwarding Responses request" request_id=8
control-1  | time=2026-07-30T10:43:07.239Z level=INFO msg="Responses request completed" request_id=8 upstream_status_code=200 upstream_terminal_state=completed request_duration=32.990193133s upstream_execution_duration=32.989568956s
control-1  | time=2026-07-30T10:43:07.318Z level=INFO msg="forwarding Responses request" request_id=9
control-1  | time=2026-07-30T10:43:25.431Z level=INFO msg="Responses request completed" request_id=9 upstream_status_code=200 upstream_terminal_state=completed request_duration=18.113958008s upstream_execution_duration=18.113290577s
control-1  | time=2026-07-30T10:43:25.466Z level=INFO msg="forwarding Responses request" request_id=10
control-1  | time=2026-07-30T10:43:32.918Z level=INFO msg="Responses request completed" request_id=10 upstream_status_code=200 upstream_terminal_state=completed request_duration=7.452720495s upstream_execution_duration=7.452002233s
control-1  | time=2026-07-30T10:43:32.955Z level=INFO msg="forwarding Responses request" request_id=11
control-1  | time=2026-07-30T10:43:38.656Z level=INFO msg="Responses request completed" request_id=11 upstream_status_code=200 upstream_terminal_state=completed request_duration=5.701488309s upstream_execution_duration=5.700855917s
control-1  | time=2026-07-30T10:43:38.778Z level=INFO msg="forwarding Responses request" request_id=12
control-1  | time=2026-07-30T10:43:46.348Z level=INFO msg="Responses request completed" request_id=12 upstream_status_code=200 upstream_terminal_state=completed request_duration=7.571090358s upstream_execution_duration=7.570282287s
control-1  | time=2026-07-30T10:43:46.400Z level=INFO msg="forwarding Responses request" request_id=13
control-1  | time=2026-07-30T10:43:50.918Z level=INFO msg="Responses request completed" request_id=13 upstream_status_code=200 upstream_terminal_state=completed request_duration=4.518596564s upstream_execution_duration=4.51783794s
control-1  | time=2026-07-30T10:43:52.124Z level=INFO msg="forwarding Responses request" request_id=14
control-1  | time=2026-07-30T10:43:54.634Z level=INFO msg="Responses request completed" request_id=14 upstream_status_code=200 upstream_terminal_state=completed request_duration=2.51184809s upstream_execution_duration=2.509905393s
control-1  | time=2026-07-30T10:43:59.662Z level=INFO msg="forwarding Responses request" request_id=15
control-1  | time=2026-07-30T10:44:04.016Z level=INFO msg="Responses request completed" request_id=15 upstream_status_code=200 upstream_terminal_state=completed request_duration=4.355573106s upstream_execution_duration=4.354302375s
control-1  | time=2026-07-30T10:44:09.187Z level=INFO msg="forwarding Responses request" request_id=16
control-1  | time=2026-07-30T10:44:11.642Z level=INFO msg="Responses request completed" request_id=16 upstream_status_code=200 upstream_terminal_state=completed request_duration=2.455777898s upstream_execution_duration=2.454472446s
control-1  | time=2026-07-30T10:44:16.698Z level=INFO msg="forwarding Responses request" request_id=17
control-1  | time=2026-07-30T10:44:21.085Z level=INFO msg="Responses request completed" request_id=17 upstream_status_code=200 upstream_terminal_state=completed request_duration=4.387662867s upstream_execution_duration=4.386901396s
control-1  | time=2026-07-30T10:44:21.119Z level=INFO msg="forwarding Responses request" request_id=18
control-1  | time=2026-07-30T10:44:25.689Z level=INFO msg="Responses request completed" request_id=18 upstream_status_code=200 upstream_terminal_state=completed request_duration=4.570511165s upstream_execution_duration=4.569711968s
control-1  | time=2026-07-30T10:44:25.729Z level=INFO msg="forwarding Responses request" request_id=19
control-1  | time=2026-07-30T10:44:37.022Z level=INFO msg="Responses request completed" request_id=19 upstream_status_code=200 upstream_terminal_state=completed request_duration=11.294911796s upstream_execution_duration=11.293502387s
control-1  | time=2026-07-30T10:44:37.062Z level=INFO msg="forwarding Responses request" request_id=20
control-1  | time=2026-07-30T10:46:07.110Z level=INFO msg="forwarding Responses request" request_id=21
control-1  | time=2026-07-30T10:46:07.362Z level=INFO msg="forwarding Responses request" request_id=22
control-1  | time=2026-07-30T10:46:07.400Z level=INFO msg="forwarding Responses request" request_id=23
control-1  | time=2026-07-30T10:46:11.922Z level=INFO msg="forwarding Responses request" request_id=24
control-1  | time=2026-07-30T10:46:13.326Z level=INFO msg="forwarding Responses request" request_id=25
control-1  | time=2026-07-30T10:46:17.997Z level=INFO msg="Responses request completed" request_id=24 upstream_status_code=200 upstream_terminal_state=completed request_duration=6.075045124s upstream_execution_duration=6.073941816s
control-1  | time=2026-07-30T10:46:18.095Z level=INFO msg="forwarding Responses request" request_id=26
control-1  | time=2026-07-30T10:46:20.441Z level=INFO msg="forwarding Responses request" request_id=27
control-1  | time=2026-07-30T10:46:25.657Z level=INFO msg="Responses request completed" request_id=26 upstream_status_code=200 upstream_terminal_state=completed request_duration=7.562519031s upstream_execution_duration=7.562182497s
