hpatch-1  | time=2026-07-30T10:41:41.284Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-07-30T10:41:47.101Z level=INFO msg="forwarding Responses request" request_id=2
hpatch-1  | time=2026-07-30T10:41:47.101Z level=INFO msg="forwarding Responses request" request_id=1
hpatch-1  | time=2026-07-30T10:41:52.612Z level=INFO msg="forwarding Responses request" request_id=3
hpatch-1  | time=2026-07-30T10:41:52.910Z level=INFO msg="forwarding Responses request" request_id=4
hpatch-1  | time=2026-07-30T10:41:57.160Z level=INFO msg="Responses request completed" request_id=3 upstream_status_code=200 upstream_terminal_state=completed request_duration=4.549766524s upstream_execution_duration=4.547762903s
hpatch-1  | time=2026-07-30T10:41:57.176Z level=INFO msg="forwarding Responses request" request_id=5
hpatch-1  | time=2026-07-30T10:41:57.240Z level=INFO msg="forwarding Responses request" request_id=6
hpatch-1  | time=2026-07-30T10:42:01.669Z level=INFO msg="forwarding Responses request" request_id=7
hpatch-1  | time=2026-07-30T10:42:05.871Z level=INFO msg="forwarding Responses request" request_id=8
hpatch-1  | time=2026-07-30T10:42:11.459Z level=INFO msg="forwarding Responses request" request_id=9
hpatch-1  | time=2026-07-30T10:42:12.286Z level=INFO msg="forwarding Responses request" request_id=10
hpatch-1  | time=2026-07-30T10:42:20.236Z level=INFO msg="forwarding Responses request" request_id=11
hpatch-1  | time=2026-07-30T10:42:24.678Z level=INFO msg="forwarding Responses request" request_id=12
hpatch-1  | time=2026-07-30T10:42:32.955Z level=INFO msg="forwarding Responses request" request_id=13
hpatch-1  | time=2026-07-30T10:42:36.826Z level=INFO msg="forwarding Responses request" request_id=14
hpatch-1  | time=2026-07-30T10:42:37.316Z level=INFO msg="forwarding Responses request" request_id=15
hpatch-1  | time=2026-07-30T10:42:41.167Z level=INFO msg="forwarding Responses request" request_id=16
hpatch-1  | time=2026-07-30T10:42:43.466Z level=INFO msg="forwarding Responses request" request_id=17
hpatch-1  | time=2026-07-30T10:42:45.205Z level=INFO msg="forwarding Responses request" request_id=18
hpatch-1  | time=2026-07-30T10:42:49.649Z level=INFO msg="forwarding Responses request" request_id=19
hpatch-1  | time=2026-07-30T10:42:53.941Z level=INFO msg="forwarding Responses request" request_id=20
hpatch-1  | time=2026-07-30T10:42:55.507Z level=INFO msg="forwarding Responses request" request_id=21
hpatch-1  | time=2026-07-30T10:43:08.496Z level=INFO msg="forwarding Responses request" request_id=22
hpatch-1  | time=2026-07-30T10:43:18.539Z level=INFO msg="forwarding Responses request" request_id=23
hpatch-1  | time=2026-07-30T10:43:24.825Z level=INFO msg="forwarding Responses request" request_id=24
hpatch-1  | time=2026-07-30T10:43:32.325Z level=INFO msg="forwarding Responses request" request_id=25
hpatch-1  | time=2026-07-30T10:43:36.144Z level=INFO msg="Responses request completed" request_id=22 upstream_status_code=200 upstream_terminal_state=completed request_duration=27.651603384s upstream_execution_duration=27.647651133s
hpatch-1  | time=2026-07-30T10:43:36.183Z level=INFO msg="forwarding Responses request" request_id=26
hpatch-1  | time=2026-07-30T10:43:51.176Z level=INFO msg="forwarding Responses request" request_id=27
hpatch-1  | time=2026-07-30T10:43:57.680Z level=INFO msg="forwarding Responses request" request_id=28
hpatch-1  | time=2026-07-30T10:44:01.603Z level=INFO msg="Responses request completed" request_id=28 upstream_status_code=200 upstream_terminal_state=completed request_duration=3.931187367s upstream_execution_duration=3.923005025s
hpatch-1  | time=2026-07-30T10:44:01.759Z level=INFO msg="forwarding Responses request" request_id=29
hpatch-1  | time=2026-07-30T10:44:02.665Z level=INFO msg="Responses request completed" request_id=26 upstream_status_code=200 upstream_terminal_state=completed request_duration=26.486146088s upstream_execution_duration=26.481605319s
hpatch-1  | time=2026-07-30T10:44:02.762Z level=INFO msg="forwarding Responses request" request_id=30
hpatch-1  | time=2026-07-30T10:44:07.871Z level=INFO msg="forwarding Responses request" request_id=31
hpatch-1  | time=2026-07-30T10:44:15.816Z level=INFO msg="forwarding Responses request" request_id=32
hpatch-1  | time=2026-07-30T10:44:20.784Z level=INFO msg="forwarding Responses request" request_id=33
hpatch-1  | time=2026-07-30T10:44:20.790Z level=INFO msg="forwarding Responses request" request_id=34
hpatch-1  | time=2026-07-30T10:44:24.925Z level=INFO msg="Responses request completed" request_id=33 upstream_status_code=200 upstream_terminal_state=completed request_duration=4.147306182s upstream_execution_duration=4.141141273s
hpatch-1  | time=2026-07-30T10:44:24.966Z level=INFO msg="forwarding Responses request" request_id=35
hpatch-1  | time=2026-07-30T10:44:31.227Z level=INFO msg="forwarding Responses request" request_id=36
hpatch-1  | time=2026-07-30T10:44:32.536Z level=INFO msg="forwarding Responses request" request_id=37
hpatch-1  | time=2026-07-30T10:44:35.122Z level=INFO msg="forwarding Responses request" request_id=38
hpatch-1  | time=2026-07-30T10:44:38.370Z level=INFO msg="forwarding Responses request" request_id=39
hpatch-1  | time=2026-07-30T10:44:41.201Z level=INFO msg="forwarding Responses request" request_id=40
hpatch-1  | time=2026-07-30T10:44:42.402Z level=INFO msg="Responses request completed" request_id=39 upstream_status_code=200 upstream_terminal_state=completed request_duration=4.038148032s upstream_execution_duration=4.032017812s
hpatch-1  | time=2026-07-30T10:44:42.476Z level=INFO msg="forwarding Responses request" request_id=41
hpatch-1  | time=2026-07-30T10:44:47.203Z level=INFO msg="Responses request completed" request_id=40 upstream_status_code=200 upstream_terminal_state=completed request_duration=6.007917474s upstream_execution_duration=6.0022396s
hpatch-1  | time=2026-07-30T10:44:47.464Z level=INFO msg="forwarding Responses request" request_id=42
hpatch-1  | time=2026-07-30T10:44:48.100Z level=INFO msg="Responses request completed" request_id=41 upstream_status_code=200 upstream_terminal_state=completed request_duration=5.628644843s upstream_execution_duration=5.623174941s
hpatch-1  | time=2026-07-30T10:44:48.157Z level=INFO msg="forwarding Responses request" request_id=43
hpatch-1  | time=2026-07-30T10:44:53.185Z level=INFO msg="forwarding Responses request" request_id=44
hpatch-1  | time=2026-07-30T10:44:53.925Z level=INFO msg="forwarding Responses request" request_id=45
hpatch-1  | time=2026-07-30T10:44:53.999Z level=INFO msg="forwarding Responses request" request_id=46
hpatch-1  | time=2026-07-30T10:45:00.117Z level=INFO msg="forwarding Responses request" request_id=47
hpatch-1  | time=2026-07-30T10:45:00.944Z level=INFO msg="forwarding Responses request" request_id=48
hpatch-1  | time=2026-07-30T10:45:01.641Z level=INFO msg="forwarding Responses request" request_id=49
