control-1  | time=2026-09-07T08:57:41.108Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough model_protocol=native mentor_handoff=false
control-1  | time=2026-09-07T09:10:01.454Z level=INFO msg="forwarding Responses request" request_id=1
control-1  | time=2026-09-07T09:10:10.999Z level=INFO msg="Responses request finished" request_id=1 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.558205966s upstream_execution_duration=9.544392997s usage_observed=true
control-1  | time=2026-09-07T09:10:11.086Z level=INFO msg="forwarding Responses request" request_id=2
control-1  | time=2026-09-07T09:10:26.534Z level=INFO msg="Responses request finished" request_id=2 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.493585871s upstream_execution_duration=15.44810803s usage_observed=true
control-1  | time=2026-09-07T09:10:26.641Z level=INFO msg="forwarding Responses request" request_id=3
control-1  | time=2026-09-07T09:10:45.114Z level=INFO msg="Responses request finished" request_id=3 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=18.530875849s upstream_execution_duration=18.472924005s usage_observed=true
control-1  | time=2026-09-07T09:10:50.096Z level=INFO msg="forwarding Responses request" request_id=4
control-1  | time=2026-09-07T09:11:06.077Z level=INFO msg="forwarding Responses request" request_id=5
control-1  | time=2026-09-07T09:11:06.124Z level=INFO msg="Responses request finished" request_id=4 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.058579459s upstream_execution_duration=16.028570794s usage_observed=true
control-1  | time=2026-09-07T09:11:18.055Z level=INFO msg="Responses request finished" request_id=5 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.026736093s upstream_execution_duration=11.978084122s usage_observed=true
control-1  | time=2026-09-07T09:11:18.077Z level=INFO msg="forwarding Responses request" request_id=6
control-1  | time=2026-09-07T09:11:32.629Z level=INFO msg="Responses request finished" request_id=6 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.677949873s upstream_execution_duration=14.550594787s usage_observed=true
control-1  | time=2026-09-07T09:11:37.577Z level=INFO msg="forwarding Responses request" request_id=7
control-1  | time=2026-09-07T09:11:45.149Z level=INFO msg="forwarding Responses request" request_id=8
control-1  | time=2026-09-07T09:11:45.159Z level=INFO msg="Responses request finished" request_id=7 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.624802234s upstream_execution_duration=7.581197842s usage_observed=true
control-1  | time=2026-09-07T09:14:10.027Z level=INFO msg="Responses request finished" request_id=8 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2m24.927321193s upstream_execution_duration=2m24.878326302s usage_observed=true
control-1  | time=2026-09-07T09:14:14.864Z level=INFO msg="forwarding Responses request" request_id=9
control-1  | time=2026-09-07T09:15:13.246Z level=INFO msg="Responses request finished" request_id=9 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=failed failure_phase=terminal_validation response_started=true upstream_status_code=200 upstream_terminal_state=invalid request_duration=58.430324101s upstream_execution_duration=58.382656736s usage_observed=true err="execute request: upstream Responses response ended without a terminal state"
control-1  | time=2026-09-07T09:15:18.239Z level=INFO msg="forwarding Responses request" request_id=10
control-1  | time=2026-09-07T09:15:54.651Z level=INFO msg="Responses request finished" request_id=10 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=36.465506447s upstream_execution_duration=36.412452145s usage_observed=true
control-1  | time=2026-09-07T09:15:59.635Z level=INFO msg="forwarding Responses request" request_id=11
control-1  | time=2026-09-07T09:16:09.689Z level=INFO msg="Responses request finished" request_id=11 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.163769313s upstream_execution_duration=10.053157935s usage_observed=true
control-1  | time=2026-09-07T09:16:10.923Z level=INFO msg="forwarding Responses request" request_id=12
control-1  | time=2026-09-07T09:16:16.751Z level=INFO msg="Responses request finished" request_id=12 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.015775623s upstream_execution_duration=5.827607659s usage_observed=true
control-1  | time=2026-09-07T09:16:21.676Z level=INFO msg="forwarding Responses request" request_id=13
control-1  | time=2026-09-07T09:16:26.219Z level=INFO msg="Responses request finished" request_id=13 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.637808099s upstream_execution_duration=4.542865094s usage_observed=true
control-1  | time=2026-09-07T09:16:36.469Z level=INFO msg="forwarding Responses request" request_id=14
control-1  | time=2026-09-07T09:16:41.583Z level=INFO msg="Responses request finished" request_id=14 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.313472513s upstream_execution_duration=5.112828828s usage_observed=true
control-1  | time=2026-09-07T09:16:46.477Z level=INFO msg="forwarding Responses request" request_id=15
control-1  | time=2026-09-07T09:16:56.472Z level=INFO msg="Responses request finished" request_id=15 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.105730903s upstream_execution_duration=9.994000161s usage_observed=true
control-1  | time=2026-09-07T09:17:01.398Z level=INFO msg="forwarding Responses request" request_id=16
control-1  | time=2026-09-07T09:17:11.042Z level=INFO msg="Responses request finished" request_id=16 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.799855873s upstream_execution_duration=9.643500699s usage_observed=true
control-1  | time=2026-09-07T09:17:21.186Z level=INFO msg="forwarding Responses request" request_id=17
control-1  | time=2026-09-07T09:17:32.358Z level=INFO msg="Responses request finished" request_id=17 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.361258959s upstream_execution_duration=11.171267071s usage_observed=true
control-1  | time=2026-09-07T09:17:37.390Z level=INFO msg="forwarding Responses request" request_id=18
control-1  | time=2026-09-07T09:17:42.182Z level=INFO msg="Responses request finished" request_id=18 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.943616316s upstream_execution_duration=4.791058917s usage_observed=true
control-1  | time=2026-09-07T09:17:47.205Z level=INFO msg="forwarding Responses request" request_id=19
control-1  | time=2026-09-07T09:17:58.322Z level=INFO msg="Responses request finished" request_id=19 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.231492187s upstream_execution_duration=11.117552559s usage_observed=true
control-1  | time=2026-09-07T09:18:03.264Z level=INFO msg="forwarding Responses request" request_id=20
control-1  | time=2026-09-07T09:18:11.620Z level=INFO msg="Responses request finished" request_id=20 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.422370686s upstream_execution_duration=8.355547778s usage_observed=true
control-1  | time=2026-09-07T09:18:12.683Z level=INFO msg="forwarding Responses request" request_id=21
control-1  | time=2026-09-07T09:18:21.791Z level=INFO msg="Responses request finished" request_id=21 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.17767692s upstream_execution_duration=9.107875483s usage_observed=true
control-1  | time=2026-09-07T09:18:21.813Z level=INFO msg="forwarding Responses request" request_id=22
control-1  | time=2026-09-07T09:18:35.960Z level=INFO msg="Responses request finished" request_id=22 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.294978452s upstream_execution_duration=14.146751188s usage_observed=true
control-1  | time=2026-09-07T09:18:40.940Z level=INFO msg="forwarding Responses request" request_id=23
control-1  | time=2026-09-07T09:19:31.593Z level=INFO msg="Responses request finished" request_id=23 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=failed failure_phase=terminal_validation response_started=true upstream_status_code=200 upstream_terminal_state=invalid request_duration=50.729705212s upstream_execution_duration=50.652177269s usage_observed=true err="execute request: upstream Responses response ended without a terminal state"
control-1  | time=2026-09-07T09:19:36.552Z level=INFO msg="forwarding Responses request" request_id=24
control-1  | time=2026-09-07T09:19:53.996Z level=INFO msg="forwarding Responses request" request_id=25
control-1  | time=2026-09-07T09:19:54.012Z level=INFO msg="Responses request finished" request_id=24 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=17.543343019s upstream_execution_duration=17.459959617s usage_observed=true
control-1  | time=2026-09-07T09:20:33.100Z level=INFO msg="Responses request finished" request_id=25 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=39.217936408s upstream_execution_duration=39.103855462s usage_observed=true
control-1  | time=2026-09-07T09:20:38.085Z level=INFO msg="forwarding Responses request" request_id=26
