hpatch-1  | time=2026-09-07T08:57:42.130Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch model_protocol=ctp2 mentor_handoff=false
hpatch-1  | time=2026-09-07T08:57:54.562Z level=INFO msg="forwarding Responses request" request_id=1
hpatch-1  | time=2026-09-07T08:58:02.511Z level=INFO msg="Responses request finished" request_id=1 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.045813733s upstream_execution_duration=7.948922262s usage_observed=true
hpatch-1  | time=2026-09-07T08:58:02.762Z level=INFO msg="forwarding Responses request" request_id=2
hpatch-1  | time=2026-09-07T08:58:10.657Z level=INFO msg="Responses request finished" request_id=2 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.992256083s upstream_execution_duration=7.895017971s usage_observed=true
hpatch-1  | time=2026-09-07T08:58:16.348Z level=INFO msg="forwarding Responses request" request_id=3
hpatch-1  | time=2026-09-07T08:58:29.828Z level=INFO msg="Responses request finished" request_id=3 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.64349935s upstream_execution_duration=13.479651425s usage_observed=true
hpatch-1  | time=2026-09-07T08:58:37.891Z level=INFO msg="forwarding Responses request" request_id=4
hpatch-1  | time=2026-09-07T08:58:52.255Z level=INFO msg="Responses request finished" request_id=4 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.626020623s upstream_execution_duration=14.364175704s usage_observed=true
hpatch-1  | time=2026-09-07T08:58:54.749Z level=INFO msg="forwarding Responses request" request_id=5
hpatch-1  | time=2026-09-07T08:58:59.913Z level=INFO msg="Responses request finished" request_id=5 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.411986942s upstream_execution_duration=5.163866667s usage_observed=true
hpatch-1  | time=2026-09-07T08:59:01.309Z level=INFO msg="forwarding Responses request" request_id=6
hpatch-1  | time=2026-09-07T08:59:08.086Z level=INFO msg="Responses request finished" request_id=6 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.126063835s upstream_execution_duration=6.777358278s usage_observed=true
hpatch-1  | time=2026-09-07T08:59:14.742Z level=INFO msg="forwarding Responses request" request_id=7
hpatch-1  | time=2026-09-07T09:01:48.702Z level=INFO msg="Responses request finished" request_id=7 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2m34.296268473s upstream_execution_duration=2m33.960169516s usage_observed=true
hpatch-1  | time=2026-09-07T09:01:53.779Z level=INFO msg="forwarding Responses request" request_id=8
hpatch-1  | time=2026-09-07T09:01:58.382Z level=INFO msg="Responses request finished" request_id=8 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.899375773s upstream_execution_duration=4.601913743s usage_observed=true
hpatch-1  | time=2026-09-07T09:01:58.606Z level=INFO msg="forwarding Responses request" request_id=9
hpatch-1  | time=2026-09-07T09:02:45.307Z level=INFO msg="Responses request finished" request_id=9 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=47.072030811s upstream_execution_duration=46.700647297s usage_observed=true
hpatch-1  | time=2026-09-07T09:02:50.413Z level=INFO msg="forwarding Responses request" request_id=10
hpatch-1  | time=2026-09-07T09:02:56.473Z level=INFO msg="Responses request finished" request_id=10 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.355673233s upstream_execution_duration=6.060365068s usage_observed=true
hpatch-1  | time=2026-09-07T09:02:58.165Z level=INFO msg="forwarding Responses request" request_id=11
hpatch-1  | time=2026-09-07T09:03:21.901Z level=INFO msg="Responses request finished" request_id=11 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=24.038683854s upstream_execution_duration=23.735738702s usage_observed=true
hpatch-1  | time=2026-09-07T09:03:27.433Z level=INFO msg="forwarding Responses request" request_id=12
hpatch-1  | time=2026-09-07T09:03:36.113Z level=INFO msg="Responses request finished" request_id=12 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.324625129s upstream_execution_duration=8.677068644s usage_observed=true
hpatch-1  | time=2026-09-07T09:03:36.630Z level=INFO msg="forwarding Responses request" request_id=13
hpatch-1  | time=2026-09-07T09:03:46.656Z level=INFO msg="Responses request finished" request_id=13 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.847747541s upstream_execution_duration=10.025821084s usage_observed=true
hpatch-1  | time=2026-09-07T09:04:22.463Z level=INFO msg="forwarding Responses request" request_id=14
hpatch-1  | time=2026-09-07T09:04:28.685Z level=INFO msg="Responses request finished" request_id=14 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.969227651s upstream_execution_duration=6.221491303s usage_observed=true
hpatch-1  | time=2026-09-07T09:05:04.070Z level=INFO msg="forwarding Responses request" request_id=15
hpatch-1  | time=2026-09-07T09:05:09.279Z level=INFO msg="Responses request finished" request_id=15 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.714488115s upstream_execution_duration=5.208028563s usage_observed=true
hpatch-1  | time=2026-09-07T09:05:44.323Z level=INFO msg="forwarding Responses request" request_id=16
hpatch-1  | time=2026-09-07T09:05:48.337Z level=INFO msg="Responses request finished" request_id=16 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.335165977s upstream_execution_duration=4.013449797s usage_observed=true
hpatch-1  | time=2026-09-07T09:05:48.666Z level=INFO msg="forwarding Responses request" request_id=17
hpatch-1  | time=2026-09-07T09:05:54.647Z level=INFO msg="Responses request finished" request_id=17 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.457970058s upstream_execution_duration=5.980893309s usage_observed=true
hpatch-1  | time=2026-09-07T09:05:55.469Z level=INFO msg="forwarding Responses request" request_id=18
hpatch-1  | time=2026-09-07T09:06:01.146Z level=INFO msg="Responses request finished" request_id=18 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.011029914s upstream_execution_duration=5.677794934s usage_observed=true
hpatch-1  | time=2026-09-07T09:06:01.617Z level=INFO msg="forwarding Responses request" request_id=19
hpatch-1  | time=2026-09-07T09:06:08.737Z level=INFO msg="Responses request finished" request_id=19 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.916350291s upstream_execution_duration=7.119933499s usage_observed=true
hpatch-1  | time=2026-09-07T09:06:12.248Z level=INFO msg="forwarding Responses request" request_id=20
hpatch-1  | time=2026-09-07T09:06:37.432Z level=INFO msg="Responses request finished" request_id=20 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=25.574272696s upstream_execution_duration=25.184280073s usage_observed=true
hpatch-1  | time=2026-09-07T09:06:43.322Z level=INFO msg="forwarding Responses request" request_id=21
hpatch-1  | time=2026-09-07T09:06:56.289Z level=INFO msg="Responses request finished" request_id=21 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.417418777s upstream_execution_duration=12.966826021s usage_observed=true
hpatch-1  | time=2026-09-07T09:06:56.857Z level=INFO msg="forwarding Responses request" request_id=22
