control-1  | time=2026-07-31T06:46:16.783Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough
control-1  | time=2026-07-31T06:46:23.137Z level=INFO msg="forwarding Responses request" request_id=1
control-1  | time=2026-07-31T06:46:23.142Z level=INFO msg="forwarding Responses request" request_id=2
control-1  | time=2026-07-31T06:46:29.158Z level=INFO msg="Responses request finished" request_id=2 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.015886166s upstream_execution_duration=6.015588041s usage_observed=true
control-1  | time=2026-07-31T06:46:29.211Z level=INFO msg="forwarding Responses request" request_id=3
control-1  | time=2026-07-31T06:46:32.230Z level=INFO msg="Responses request finished" request_id=1 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.093725973s upstream_execution_duration=9.093376433s usage_observed=true
control-1  | time=2026-07-31T06:46:32.277Z level=INFO msg="forwarding Responses request" request_id=4
control-1  | time=2026-07-31T06:46:34.713Z level=INFO msg="Responses request finished" request_id=3 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.50241671s upstream_execution_duration=5.502087153s usage_observed=true
control-1  | time=2026-07-31T06:46:34.799Z level=INFO msg="forwarding Responses request" request_id=5
control-1  | time=2026-07-31T06:46:38.396Z level=INFO msg="Responses request finished" request_id=4 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.119003393s upstream_execution_duration=6.118647699s usage_observed=true
control-1  | time=2026-07-31T06:46:38.473Z level=INFO msg="forwarding Responses request" request_id=6
control-1  | time=2026-07-31T06:46:41.637Z level=INFO msg="Responses request finished" request_id=5 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.837793389s upstream_execution_duration=6.837393589s usage_observed=true
control-1  | time=2026-07-31T06:46:41.674Z level=INFO msg="forwarding Responses request" request_id=7
control-1  | time=2026-07-31T06:46:46.746Z level=INFO msg="Responses request finished" request_id=6 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.273192708s upstream_execution_duration=8.272692378s usage_observed=true
control-1  | time=2026-07-31T06:46:46.890Z level=INFO msg="forwarding Responses request" request_id=8
control-1  | time=2026-07-31T06:46:48.751Z level=INFO msg="Responses request finished" request_id=7 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.077844426s upstream_execution_duration=7.077145024s usage_observed=true
