hpatch-1  | time=2026-07-31T06:46:16.783Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-07-31T06:46:23.082Z level=INFO msg="forwarding Responses request" request_id=1
hpatch-1  | time=2026-07-31T06:46:23.456Z level=INFO msg="forwarding Responses request" request_id=2
hpatch-1  | time=2026-07-31T06:46:29.946Z level=INFO msg="Responses request finished" request_id=1 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.868664258s upstream_execution_duration=6.864466795s usage_observed=true
hpatch-1  | time=2026-07-31T06:46:29.991Z level=INFO msg="forwarding Responses request" request_id=3
hpatch-1  | time=2026-07-31T06:46:32.317Z level=INFO msg="Responses request finished" request_id=2 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.86380655s upstream_execution_duration=8.861070187s usage_observed=true
hpatch-1  | time=2026-07-31T06:46:32.369Z level=INFO msg="forwarding Responses request" request_id=4
hpatch-1  | time=2026-07-31T06:46:36.156Z level=INFO msg="Responses request finished" request_id=3 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.16695121s upstream_execution_duration=6.1645851s usage_observed=true
hpatch-1  | time=2026-07-31T06:46:36.235Z level=INFO msg="forwarding Responses request" request_id=5
hpatch-1  | time=2026-07-31T06:46:42.683Z level=INFO msg="Responses request finished" request_id=4 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.316925875s upstream_execution_duration=10.314709021s usage_observed=true
hpatch-1  | time=2026-07-31T06:46:42.726Z level=INFO msg="forwarding Responses request" request_id=6
hpatch-1  | time=2026-07-31T06:46:45.102Z level=INFO msg="Responses request finished" request_id=5 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.870788905s upstream_execution_duration=8.867189109s usage_observed=true
hpatch-1  | time=2026-07-31T06:46:45.140Z level=INFO msg="forwarding Responses request" request_id=7
hpatch-1  | time=2026-07-31T06:46:50.632Z level=INFO msg="Responses request finished" request_id=6 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.908184429s upstream_execution_duration=7.905672482s usage_observed=true
hpatch-1  | time=2026-07-31T06:46:50.669Z level=INFO msg="forwarding Responses request" request_id=8
hpatch-1  | time=2026-07-31T06:46:51.487Z level=INFO msg="Responses request finished" request_id=7 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.350485367s upstream_execution_duration=6.346827679s usage_observed=true
hpatch-1  | time=2026-07-31T06:46:51.582Z level=INFO msg="forwarding Responses request" request_id=9
hpatch-1  | time=2026-07-31T06:46:53.828Z level=INFO msg="Responses request finished" request_id=8 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.16145404s upstream_execution_duration=3.158919162s usage_observed=true
hpatch-1  | time=2026-07-31T06:46:53.864Z level=INFO msg="forwarding Responses request" request_id=10
hpatch-1  | time=2026-07-31T06:47:02.855Z level=INFO msg="Responses request finished" request_id=10 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.994334543s upstream_execution_duration=8.99049592s usage_observed=true
hpatch-1  | time=2026-07-31T06:47:02.897Z level=INFO msg="forwarding Responses request" request_id=11
hpatch-1  | time=2026-07-31T06:47:10.277Z level=INFO msg="Responses request finished" request_id=11 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.383829459s upstream_execution_duration=7.380547832s usage_observed=true
hpatch-1  | time=2026-07-31T06:47:10.325Z level=INFO msg="forwarding Responses request" request_id=12
hpatch-1  | time=2026-07-31T06:47:15.187Z level=INFO msg="Responses request finished" request_id=9 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=23.607702249s upstream_execution_duration=23.604095232s usage_observed=true
