hpatch-1  | time=2026-09-07T17:50:17.458Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch model_protocol=ctp2 mentor_handoff=false grok_subagents=false
hpatch-1  | time=2026-09-07T17:50:27.821Z level=INFO msg="forwarding Responses request" request_id=1
hpatch-1  | time=2026-09-07T17:50:34.078Z level=INFO msg="Responses request finished" request_id=1 session_id=01a07cfe-1902-7c22-a065-0c35476c7fc9 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.328164637s upstream_execution_duration=6.256245385s usage_observed=true
hpatch-1  | time=2026-09-07T17:50:34.492Z level=INFO msg="forwarding Responses request" request_id=2
hpatch-1  | time=2026-09-07T17:50:41.804Z level=INFO msg="Responses request finished" request_id=2 session_id=01a07cfe-1902-7c22-a065-0c35476c7fc9 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.398332661s upstream_execution_duration=7.311026076s usage_observed=true
hpatch-1  | time=2026-09-07T17:50:46.173Z level=INFO msg="forwarding Responses request" request_id=3
hpatch-1  | time=2026-09-07T17:50:53.606Z level=INFO msg="Responses request finished" request_id=3 session_id=01a07cfe-1902-7c22-a065-0c35476c7fc9 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.575254116s upstream_execution_duration=7.431466852s usage_observed=true
hpatch-1  | time=2026-09-07T17:50:54.159Z level=INFO msg="forwarding Responses request" request_id=4
hpatch-1  | time=2026-09-07T17:50:58.426Z level=INFO msg="Responses request finished" request_id=4 session_id=01a07cfe-1902-7c22-a065-0c35476c7fc9 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.413611168s upstream_execution_duration=4.267565936s usage_observed=true
hpatch-1  | time=2026-09-07T17:51:04.429Z level=INFO msg="forwarding Responses request" request_id=5
hpatch-1  | time=2026-09-07T17:52:05.353Z level=INFO msg="Responses request finished" request_id=5 session_id=01a07cfe-1902-7c22-a065-0c35476c7fc9 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m1.076191966s upstream_execution_duration=1m0.923681952s usage_observed=true
hpatch-1  | time=2026-09-07T17:52:10.404Z level=INFO msg="forwarding Responses request" request_id=6
hpatch-1  | time=2026-09-07T17:52:15.095Z level=INFO msg="Responses request finished" request_id=6 session_id=01a07cfe-1902-7c22-a065-0c35476c7fc9 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.881624547s upstream_execution_duration=4.690680799s usage_observed=true
hpatch-1  | time=2026-09-07T17:52:25.475Z level=INFO msg="forwarding Responses request" request_id=7
hpatch-1  | time=2026-09-07T17:52:30.578Z level=INFO msg="Responses request finished" request_id=7 session_id=01a07cfe-1902-7c22-a065-0c35476c7fc9 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.386779189s upstream_execution_duration=5.102275035s usage_observed=true
hpatch-1  | time=2026-09-07T17:52:32.049Z level=INFO msg="forwarding Responses request" request_id=8
hpatch-1  | time=2026-09-07T17:52:38.199Z level=INFO msg="Responses request finished" request_id=8 session_id=01a07cfe-1902-7c22-a065-0c35476c7fc9 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.427629826s upstream_execution_duration=6.149921495s usage_observed=true
hpatch-1  | time=2026-09-07T17:52:39.667Z level=INFO msg="forwarding Responses request" request_id=9
hpatch-1  | time=2026-09-07T17:52:52.127Z level=INFO msg="Responses request finished" request_id=9 session_id=01a07cfe-1902-7c22-a065-0c35476c7fc9 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.899669121s upstream_execution_duration=12.45886138s usage_observed=true
hpatch-1  | time=2026-09-07T17:52:57.878Z level=INFO msg="forwarding Responses request" request_id=10
hpatch-1  | time=2026-09-07T17:53:01.478Z level=INFO msg="Responses request finished" request_id=10 session_id=01a07cfe-1902-7c22-a065-0c35476c7fc9 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.991542067s upstream_execution_duration=3.597750971s usage_observed=true
hpatch-1  | time=2026-09-07T17:53:06.890Z level=INFO msg="forwarding Responses request" request_id=11
hpatch-1  | time=2026-09-07T17:53:14.773Z level=INFO msg="Responses request finished" request_id=11 session_id=01a07cfe-1902-7c22-a065-0c35476c7fc9 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.246931012s upstream_execution_duration=7.88294286s usage_observed=true
hpatch-1  | time=2026-09-07T17:53:25.518Z level=INFO msg="forwarding Responses request" request_id=12
hpatch-1  | time=2026-09-07T17:53:32.842Z level=INFO msg="Responses request finished" request_id=12 session_id=01a07cfe-1902-7c22-a065-0c35476c7fc9 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.67235632s upstream_execution_duration=7.3233271s usage_observed=true
hpatch-1  | time=2026-09-07T17:53:38.252Z level=INFO msg="forwarding Responses request" request_id=13
hpatch-1  | time=2026-09-07T17:53:46.694Z level=INFO msg="Responses request finished" request_id=13 session_id=01a07cfe-1902-7c22-a065-0c35476c7fc9 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.816823353s upstream_execution_duration=8.440744319s usage_observed=true
hpatch-1  | time=2026-09-07T17:53:47.381Z level=INFO msg="forwarding Responses request" request_id=14
hpatch-1  | time=2026-09-07T17:53:52.985Z level=INFO msg="Responses request finished" request_id=14 session_id=01a07cfe-1902-7c22-a065-0c35476c7fc9 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.929889548s upstream_execution_duration=5.604397172s usage_observed=true
hpatch-1  | time=2026-09-07T17:53:57.997Z level=INFO msg="forwarding Responses request" request_id=15
hpatch-1  | time=2026-09-07T17:54:01.657Z level=INFO msg="Responses request finished" request_id=15 session_id=01a07cfe-1902-7c22-a065-0c35476c7fc9 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.866639901s upstream_execution_duration=3.659594658s usage_observed=true
