hpatch-1  | time=2026-09-07T17:18:15.697Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch model_protocol=ctp2 mentor_handoff=false grok_subagents=false
hpatch-1  | time=2026-09-07T17:18:26.244Z level=INFO msg="forwarding Responses request" request_id=1
hpatch-1  | time=2026-09-07T17:18:32.442Z level=INFO msg="Responses request finished" request_id=1 session_id=01a07ce0-c6ce-7321-99ad-5807cf365191 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.281348676s upstream_execution_duration=6.198058909s usage_observed=true
hpatch-1  | time=2026-09-07T17:18:32.867Z level=INFO msg="forwarding Responses request" request_id=2
hpatch-1  | time=2026-09-07T17:18:41.123Z level=INFO msg="Responses request finished" request_id=2 session_id=01a07ce0-c6ce-7321-99ad-5807cf365191 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.335219951s upstream_execution_duration=8.255968878s usage_observed=true
hpatch-1  | time=2026-09-07T17:18:41.256Z level=INFO msg="forwarding Responses request" request_id=3
hpatch-1  | time=2026-09-07T17:18:51.313Z level=INFO msg="Responses request finished" request_id=3 session_id=01a07ce0-c6ce-7321-99ad-5807cf365191 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.196267682s upstream_execution_duration=10.056600881s usage_observed=true
hpatch-1  | time=2026-09-07T17:18:51.469Z level=INFO msg="forwarding Responses request" request_id=4
hpatch-1  | time=2026-09-07T17:18:59.496Z level=INFO msg="Responses request finished" request_id=4 session_id=01a07ce0-c6ce-7321-99ad-5807cf365191 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.210690563s upstream_execution_duration=8.026844169s usage_observed=true
hpatch-1  | time=2026-09-07T17:19:04.611Z level=INFO msg="forwarding Responses request" request_id=5
hpatch-1  | time=2026-09-07T17:19:58.089Z level=INFO msg="Responses request finished" request_id=5 session_id=01a07ce0-c6ce-7321-99ad-5807cf365191 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=53.62409728s upstream_execution_duration=53.477307495s usage_observed=true
hpatch-1  | time=2026-09-07T17:20:03.142Z level=INFO msg="forwarding Responses request" request_id=6
hpatch-1  | time=2026-09-07T17:20:07.688Z level=INFO msg="Responses request finished" request_id=6 session_id=01a07ce0-c6ce-7321-99ad-5807cf365191 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.766981062s upstream_execution_duration=4.54560198s usage_observed=true
hpatch-1  | time=2026-09-07T17:20:17.996Z level=INFO msg="forwarding Responses request" request_id=7
hpatch-1  | time=2026-09-07T17:20:22.704Z level=INFO msg="Responses request finished" request_id=7 session_id=01a07ce0-c6ce-7321-99ad-5807cf365191 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.937929571s upstream_execution_duration=4.707474617s usage_observed=true
hpatch-1  | time=2026-09-07T17:20:23.096Z level=INFO msg="forwarding Responses request" request_id=8
hpatch-1  | time=2026-09-07T17:20:36.622Z level=INFO msg="Responses request finished" request_id=8 session_id=01a07ce0-c6ce-7321-99ad-5807cf365191 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.805190278s upstream_execution_duration=13.525429195s usage_observed=true
hpatch-1  | time=2026-09-07T17:20:41.846Z level=INFO msg="forwarding Responses request" request_id=9
hpatch-1  | time=2026-09-07T17:20:48.580Z level=INFO msg="Responses request finished" request_id=9 session_id=01a07ce0-c6ce-7321-99ad-5807cf365191 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.987022391s upstream_execution_duration=6.733952039s usage_observed=true
hpatch-1  | time=2026-09-07T17:20:48.928Z level=INFO msg="forwarding Responses request" request_id=10
hpatch-1  | time=2026-09-07T17:20:52.226Z level=INFO msg="Responses request finished" request_id=10 session_id=01a07ce0-c6ce-7321-99ad-5807cf365191 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.48608477s upstream_execution_duration=3.298323123s usage_observed=true
hpatch-1  | time=2026-09-07T17:20:57.471Z level=INFO msg="forwarding Responses request" request_id=11
hpatch-1  | time=2026-09-07T17:21:08.283Z level=INFO msg="Responses request finished" request_id=11 session_id=01a07ce0-c6ce-7321-99ad-5807cf365191 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.111943362s upstream_execution_duration=10.811963368s usage_observed=true
hpatch-1  | time=2026-09-07T17:21:24.127Z level=INFO msg="forwarding Responses request" request_id=12
hpatch-1  | time=2026-09-07T17:21:29.721Z level=INFO msg="Responses request finished" request_id=12 session_id=01a07ce0-c6ce-7321-99ad-5807cf365191 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.138119587s upstream_execution_duration=5.593845952s usage_observed=true
hpatch-1  | time=2026-09-07T17:21:39.952Z level=INFO msg="forwarding Responses request" request_id=13
hpatch-1  | time=2026-09-07T17:21:50.831Z level=INFO msg="Responses request finished" request_id=13 session_id=01a07ce0-c6ce-7321-99ad-5807cf365191 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.126789095s upstream_execution_duration=10.879364162s usage_observed=true
hpatch-1  | time=2026-09-07T17:22:06.435Z level=INFO msg="forwarding Responses request" request_id=14
hpatch-1  | time=2026-09-07T17:22:11.731Z level=INFO msg="Responses request finished" request_id=14 session_id=01a07ce0-c6ce-7321-99ad-5807cf365191 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.12998164s upstream_execution_duration=5.296429688s usage_observed=true
hpatch-1  | time=2026-09-07T17:22:12.752Z level=INFO msg="forwarding Responses request" request_id=15
hpatch-1  | time=2026-09-07T17:22:19.523Z level=INFO msg="Responses request finished" request_id=15 session_id=01a07ce0-c6ce-7321-99ad-5807cf365191 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.448867104s upstream_execution_duration=6.770306926s usage_observed=true
hpatch-1  | time=2026-09-07T17:22:30.074Z level=INFO msg="forwarding Responses request" request_id=16
hpatch-1  | time=2026-09-07T17:22:35.275Z level=INFO msg="Responses request finished" request_id=16 session_id=01a07ce0-c6ce-7321-99ad-5807cf365191 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.78728558s upstream_execution_duration=5.201416801s usage_observed=true
hpatch-1  | time=2026-09-07T17:22:45.342Z level=INFO msg="forwarding Responses request" request_id=17
hpatch-1  | time=2026-09-07T17:22:54.662Z level=INFO msg="Responses request finished" request_id=17 session_id=01a07ce0-c6ce-7321-99ad-5807cf365191 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.500240972s upstream_execution_duration=9.31966303s usage_observed=true
hpatch-1  | time=2026-09-07T17:22:54.838Z level=INFO msg="forwarding Responses request" request_id=18
hpatch-1  | time=2026-09-07T17:22:58.390Z level=INFO msg="Responses request finished" request_id=18 session_id=01a07ce0-c6ce-7321-99ad-5807cf365191 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.782956394s upstream_execution_duration=3.552244199s usage_observed=true
