control-1  | time=2026-08-03T16:20:31.089Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough
control-1  | time=2026-08-03T16:28:42.231Z level=INFO msg="forwarding Responses request" request_id=1
control-1  | time=2026-08-03T16:28:48.549Z level=INFO msg="Responses request finished" request_id=1 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.318769416s upstream_execution_duration=6.318407299s usage_observed=true
control-1  | time=2026-08-03T16:28:48.775Z level=INFO msg="forwarding Responses request" request_id=2
control-1  | time=2026-08-03T16:28:55.011Z level=INFO msg="Responses request finished" request_id=2 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.236005592s upstream_execution_duration=6.235565897s usage_observed=true
control-1  | time=2026-08-03T16:28:55.076Z level=INFO msg="forwarding Responses request" request_id=3
control-1  | time=2026-08-03T16:29:01.727Z level=INFO msg="Responses request finished" request_id=3 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.652432152s upstream_execution_duration=6.651833347s usage_observed=true
control-1  | time=2026-08-03T16:29:01.794Z level=INFO msg="forwarding Responses request" request_id=4
control-1  | time=2026-08-03T16:29:13.116Z level=INFO msg="Responses request finished" request_id=4 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.322455157s upstream_execution_duration=11.321348946s usage_observed=true
control-1  | time=2026-08-03T16:29:18.167Z level=INFO msg="forwarding Responses request" request_id=5
control-1  | time=2026-08-03T16:29:30.682Z level=INFO msg="Responses request finished" request_id=5 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.515685181s upstream_execution_duration=12.515003938s usage_observed=true
control-1  | time=2026-08-03T16:29:30.729Z level=INFO msg="forwarding Responses request" request_id=6
