hpatch-1  | time=2026-08-03T16:20:31.089Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-08-03T16:20:40.394Z level=INFO msg="forwarding Responses request" request_id=1
hpatch-1  | time=2026-08-03T16:20:48.398Z level=INFO msg="Responses request finished" request_id=1 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.009002836s upstream_execution_duration=8.003560101s usage_observed=true
hpatch-1  | time=2026-08-03T16:20:48.475Z level=INFO msg="forwarding Responses request" request_id=2
hpatch-1  | time=2026-08-03T16:20:52.584Z level=INFO msg="Responses request finished" request_id=2 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.113447566s upstream_execution_duration=4.109363894s usage_observed=true
hpatch-1  | time=2026-08-03T16:20:52.600Z level=INFO msg="forwarding Responses request" request_id=3
hpatch-1  | time=2026-08-03T16:20:55.233Z level=INFO msg="Responses request finished" request_id=3 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.636141305s upstream_execution_duration=2.633428761s usage_observed=true
hpatch-1  | time=2026-08-03T16:20:55.254Z level=INFO msg="forwarding Responses request" request_id=4
hpatch-1  | time=2026-08-03T16:20:58.737Z level=INFO msg="Responses request finished" request_id=4 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.486675084s upstream_execution_duration=3.482679971s usage_observed=true
hpatch-1  | time=2026-08-03T16:20:58.755Z level=INFO msg="forwarding Responses request" request_id=5
hpatch-1  | time=2026-08-03T16:21:02.115Z level=INFO msg="Responses request finished" request_id=5 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.36398018s upstream_execution_duration=3.360316358s usage_observed=true
hpatch-1  | time=2026-08-03T16:21:02.138Z level=INFO msg="forwarding Responses request" request_id=6
hpatch-1  | time=2026-08-03T16:21:04.532Z level=INFO msg="Responses request finished" request_id=6 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.397566044s upstream_execution_duration=2.393869843s usage_observed=true
hpatch-1  | time=2026-08-03T16:21:04.549Z level=INFO msg="forwarding Responses request" request_id=7
hpatch-1  | time=2026-08-03T16:21:08.244Z level=INFO msg="Responses request finished" request_id=7 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.697740811s upstream_execution_duration=3.694099777s usage_observed=true
hpatch-1  | time=2026-08-03T16:21:08.266Z level=INFO msg="forwarding Responses request" request_id=8
hpatch-1  | time=2026-08-03T16:21:10.689Z level=INFO msg="Responses request finished" request_id=8 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.428881696s upstream_execution_duration=2.422608125s usage_observed=true
hpatch-1  | time=2026-08-03T16:21:15.713Z level=INFO msg="forwarding Responses request" request_id=9
hpatch-1  | time=2026-08-03T16:21:19.271Z level=INFO msg="Responses request finished" request_id=9 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.562700437s upstream_execution_duration=3.557988834s usage_observed=true
hpatch-1  | time=2026-08-03T16:21:19.292Z level=INFO msg="forwarding Responses request" request_id=10
hpatch-1  | time=2026-08-03T16:21:21.564Z level=INFO msg="Responses request finished" request_id=10 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.277776824s upstream_execution_duration=2.272004261s usage_observed=true
hpatch-1  | time=2026-08-03T16:21:21.588Z level=INFO msg="forwarding Responses request" request_id=11
hpatch-1  | time=2026-08-03T16:21:25.324Z level=INFO msg="Responses request finished" request_id=11 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.741975749s upstream_execution_duration=3.735443196s usage_observed=true
hpatch-1  | time=2026-08-03T16:21:25.342Z level=INFO msg="forwarding Responses request" request_id=12
hpatch-1  | time=2026-08-03T16:21:33.188Z level=INFO msg="Responses request finished" request_id=12 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.851075567s upstream_execution_duration=7.846794619s usage_observed=true
hpatch-1  | time=2026-08-03T16:21:33.210Z level=INFO msg="forwarding Responses request" request_id=13
hpatch-1  | time=2026-08-03T16:21:59.139Z level=INFO msg="Responses request finished" request_id=13 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=25.935032797s upstream_execution_duration=25.929581308s usage_observed=true
hpatch-1  | time=2026-08-03T16:22:04.164Z level=INFO msg="forwarding Responses request" request_id=14
hpatch-1  | time=2026-08-03T16:22:11.797Z level=INFO msg="Responses request finished" request_id=14 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.641051192s upstream_execution_duration=7.633803855s usage_observed=true
hpatch-1  | time=2026-08-03T16:22:11.817Z level=INFO msg="forwarding Responses request" request_id=15
