hpatch-1  | time=2026-08-03T10:13:25.769Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-08-03T10:13:31.365Z level=INFO msg="forwarding Responses request" request_id=1
hpatch-1  | time=2026-08-03T10:13:40.721Z level=INFO msg="Responses request finished" request_id=1 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.358600864s upstream_execution_duration=9.356494821s usage_observed=true
hpatch-1  | time=2026-08-03T10:13:41.074Z level=INFO msg="forwarding Responses request" request_id=2
hpatch-1  | time=2026-08-03T10:13:46.967Z level=INFO msg="Responses request finished" request_id=2 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.894177871s upstream_execution_duration=5.892042142s usage_observed=true
hpatch-1  | time=2026-08-03T10:13:47.008Z level=INFO msg="forwarding Responses request" request_id=3
hpatch-1  | time=2026-08-03T10:13:49.874Z level=INFO msg="Responses request finished" request_id=3 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.869246252s upstream_execution_duration=2.865948111s usage_observed=true
hpatch-1  | time=2026-08-03T10:13:49.938Z level=INFO msg="forwarding Responses request" request_id=4
hpatch-1  | time=2026-08-03T10:13:51.788Z level=INFO msg="Responses request finished" request_id=4 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1.852816311s upstream_execution_duration=1.850349308s usage_observed=true
hpatch-1  | time=2026-08-03T10:13:51.859Z level=INFO msg="forwarding Responses request" request_id=5
hpatch-1  | time=2026-08-03T10:13:54.094Z level=INFO msg="Responses request finished" request_id=5 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.237336994s upstream_execution_duration=2.234414859s usage_observed=true
hpatch-1  | time=2026-08-03T10:13:54.168Z level=INFO msg="forwarding Responses request" request_id=6
hpatch-1  | time=2026-08-03T10:13:55.776Z level=INFO msg="Responses request finished" request_id=6 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1.612467753s upstream_execution_duration=1.608198468s usage_observed=true
hpatch-1  | time=2026-08-03T10:13:55.874Z level=INFO msg="forwarding Responses request" request_id=7
hpatch-1  | time=2026-08-03T10:13:59.901Z level=INFO msg="Responses request finished" request_id=7 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.030477429s upstream_execution_duration=4.026653924s usage_observed=true
hpatch-1  | time=2026-08-03T10:13:59.953Z level=INFO msg="forwarding Responses request" request_id=8
hpatch-1  | time=2026-08-03T10:14:03.798Z level=INFO msg="Responses request finished" request_id=8 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.852129068s upstream_execution_duration=3.845129706s usage_observed=true
hpatch-1  | time=2026-08-03T10:14:03.849Z level=INFO msg="forwarding Responses request" request_id=9
hpatch-1  | time=2026-08-03T10:14:05.775Z level=INFO msg="Responses request finished" request_id=9 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1.931306447s upstream_execution_duration=1.926063265s usage_observed=true
hpatch-1  | time=2026-08-03T10:14:05.850Z level=INFO msg="forwarding Responses request" request_id=10
hpatch-1  | time=2026-08-03T10:14:07.781Z level=INFO msg="Responses request finished" request_id=10 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1.936495292s upstream_execution_duration=1.931794493s usage_observed=true
hpatch-1  | time=2026-08-03T10:14:07.837Z level=INFO msg="forwarding Responses request" request_id=11
hpatch-1  | time=2026-08-03T10:14:13.802Z level=INFO msg="Responses request finished" request_id=11 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.970880728s upstream_execution_duration=5.965456876s usage_observed=true
hpatch-1  | time=2026-08-03T10:14:13.904Z level=INFO msg="forwarding Responses request" request_id=12
hpatch-1  | time=2026-08-03T10:14:17.902Z level=INFO msg="Responses request finished" request_id=12 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.007430266s upstream_execution_duration=3.998769555s usage_observed=true
hpatch-1  | time=2026-08-03T10:14:17.964Z level=INFO msg="forwarding Responses request" request_id=13
hpatch-1  | time=2026-08-03T10:14:25.247Z level=INFO msg="Responses request finished" request_id=13 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.291031496s upstream_execution_duration=7.283735278s usage_observed=true
hpatch-1  | time=2026-08-03T10:14:25.316Z level=INFO msg="forwarding Responses request" request_id=14
hpatch-1  | time=2026-08-03T10:14:32.748Z level=INFO msg="Responses request finished" request_id=14 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.438738111s upstream_execution_duration=7.431885379s usage_observed=true
hpatch-1  | time=2026-08-03T10:14:32.997Z level=INFO msg="forwarding Responses request" request_id=15
hpatch-1  | time=2026-08-03T10:14:35.975Z level=INFO msg="Responses request finished" request_id=15 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.985231666s upstream_execution_duration=2.978205378s usage_observed=true
hpatch-1  | time=2026-08-03T10:14:36.042Z level=INFO msg="forwarding Responses request" request_id=16
hpatch-1  | time=2026-08-03T10:14:37.888Z level=INFO msg="Responses request finished" request_id=16 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1.855664135s upstream_execution_duration=1.845882206s usage_observed=true
hpatch-1  | time=2026-08-03T10:14:37.980Z level=INFO msg="forwarding Responses request" request_id=17
hpatch-1  | time=2026-08-03T10:14:57.401Z level=INFO msg="Responses request finished" request_id=17 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=19.429408595s upstream_execution_duration=19.420668804s usage_observed=true
hpatch-1  | time=2026-08-03T10:15:00.643Z level=INFO msg="forwarding Responses request" request_id=18
hpatch-1  | time=2026-08-03T10:15:12.855Z level=INFO msg="Responses request finished" request_id=18 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.221492025s upstream_execution_duration=12.212194012s usage_observed=true
hpatch-1  | time=2026-08-03T10:15:14.393Z level=INFO msg="forwarding Responses request" request_id=19
hpatch-1  | time=2026-08-03T10:15:19.318Z level=INFO msg="Responses request finished" request_id=19 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.93958579s upstream_execution_duration=4.925197475s usage_observed=true
hpatch-1  | time=2026-08-03T10:15:19.571Z level=INFO msg="forwarding Responses request" request_id=20
hpatch-1  | time=2026-08-03T10:15:24.063Z level=INFO msg="Responses request finished" request_id=20 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.502088624s upstream_execution_duration=4.492004827s usage_observed=true
hpatch-1  | time=2026-08-03T10:15:24.306Z level=INFO msg="forwarding Responses request" request_id=21
hpatch-1  | time=2026-08-03T10:15:36.483Z level=INFO msg="Responses request finished" request_id=21 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.187339783s upstream_execution_duration=12.177351292s usage_observed=true
