control-1  | time=2026-09-07T06:52:05.771Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough model_protocol=native mentor_handoff=false
control-1  | time=2026-09-07T06:59:28.103Z level=INFO msg="forwarding Responses request" request_id=1
control-1  | time=2026-09-07T06:59:35.357Z level=INFO msg="Responses request finished" request_id=1 session_id=01a07aaa-18a3-73e0-a9ee-c8e3b96b86f1 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.254934102s upstream_execution_duration=7.25432762s usage_observed=true
control-1  | time=2026-09-07T06:59:35.429Z level=INFO msg="forwarding Responses request" request_id=2
control-1  | time=2026-09-07T06:59:46.372Z level=INFO msg="Responses request finished" request_id=2 session_id=01a07aaa-18a3-73e0-a9ee-c8e3b96b86f1 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.943727075s upstream_execution_duration=10.94199167s usage_observed=true
control-1  | time=2026-09-07T06:59:46.436Z level=INFO msg="forwarding Responses request" request_id=3
control-1  | time=2026-09-07T06:59:54.534Z level=INFO msg="forwarding Responses request" request_id=4
control-1  | time=2026-09-07T06:59:54.556Z level=INFO msg="Responses request finished" request_id=3 session_id=01a07aaa-18a3-73e0-a9ee-c8e3b96b86f1 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.121482055s upstream_execution_duration=8.119216408s usage_observed=true
control-1  | time=2026-09-07T07:00:16.127Z level=INFO msg="Responses request finished" request_id=4 session_id=01a07aaa-18a3-73e0-a9ee-c8e3b96b86f1 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=21.596463605s upstream_execution_duration=21.592908713s usage_observed=true
control-1  | time=2026-09-07T07:00:21.073Z level=INFO msg="forwarding Responses request" request_id=5
control-1  | time=2026-09-07T07:01:28.674Z level=INFO msg="Responses request finished" request_id=5 session_id=01a07aaa-18a3-73e0-a9ee-c8e3b96b86f1 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m7.601809915s upstream_execution_duration=1m7.600628391s usage_observed=true
control-1  | time=2026-09-07T07:01:33.605Z level=INFO msg="forwarding Responses request" request_id=6
control-1  | time=2026-09-07T07:01:39.032Z level=INFO msg="Responses request finished" request_id=6 session_id=01a07aaa-18a3-73e0-a9ee-c8e3b96b86f1 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.42789606s upstream_execution_duration=5.426625616s usage_observed=true
control-1  | time=2026-09-07T07:01:40.011Z level=INFO msg="forwarding Responses request" request_id=7
control-1  | time=2026-09-07T07:01:55.969Z level=INFO msg="Responses request finished" request_id=7 session_id=01a07aaa-18a3-73e0-a9ee-c8e3b96b86f1 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.959496801s upstream_execution_duration=15.958086357s usage_observed=true
control-1  | time=2026-09-07T07:02:00.989Z level=INFO msg="forwarding Responses request" request_id=8
control-1  | time=2026-09-07T07:02:20.708Z level=INFO msg="Responses request finished" request_id=8 session_id=01a07aaa-18a3-73e0-a9ee-c8e3b96b86f1 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=19.721208859s upstream_execution_duration=19.719181732s usage_observed=true
control-1  | time=2026-09-07T07:02:26.873Z level=INFO msg="forwarding Responses request" request_id=9
control-1  | time=2026-09-07T07:02:39.413Z level=INFO msg="Responses request finished" request_id=9 session_id=01a07aaa-18a3-73e0-a9ee-c8e3b96b86f1 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.543653401s upstream_execution_duration=12.54015219s usage_observed=true
control-1  | time=2026-09-07T07:02:49.582Z level=INFO msg="forwarding Responses request" request_id=10
control-1  | time=2026-09-07T07:03:15.846Z level=INFO msg="Responses request finished" request_id=10 session_id=01a07aaa-18a3-73e0-a9ee-c8e3b96b86f1 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=26.268639109s upstream_execution_duration=26.264212935s usage_observed=true
control-1  | time=2026-09-07T07:03:31.594Z level=INFO msg="forwarding Responses request" request_id=11
