hpatch-1  | time=2026-09-07T06:52:06.762Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch model_protocol=ctp2 mentor_handoff=false
hpatch-1  | time=2026-09-07T06:52:18.263Z level=INFO msg="forwarding Responses request" request_id=1
hpatch-1  | time=2026-09-07T06:52:23.979Z level=INFO msg="Responses request finished" request_id=1 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.812305829s upstream_execution_duration=5.715931995s usage_observed=true
hpatch-1  | time=2026-09-07T06:52:24.151Z level=INFO msg="forwarding Responses request" request_id=2
hpatch-1  | time=2026-09-07T06:52:34.059Z level=INFO msg="Responses request finished" request_id=2 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.974101039s upstream_execution_duration=9.907652702s usage_observed=true
hpatch-1  | time=2026-09-07T06:52:40.131Z level=INFO msg="forwarding Responses request" request_id=3
hpatch-1  | time=2026-09-07T06:52:47.762Z level=INFO msg="Responses request finished" request_id=3 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.824042391s upstream_execution_duration=7.630651281s usage_observed=true
hpatch-1  | time=2026-09-07T06:52:47.997Z level=INFO msg="forwarding Responses request" request_id=4
hpatch-1  | time=2026-09-07T06:53:00.062Z level=INFO msg="Responses request finished" request_id=4 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.327364878s upstream_execution_duration=12.065062903s usage_observed=true
hpatch-1  | time=2026-09-07T06:53:05.154Z level=INFO msg="forwarding Responses request" request_id=5
hpatch-1  | time=2026-09-07T06:53:13.644Z level=INFO msg="Responses request finished" request_id=5 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.62254796s upstream_execution_duration=8.489672567s usage_observed=true
hpatch-1  | time=2026-09-07T06:53:13.729Z level=INFO msg="forwarding Responses request" request_id=6
hpatch-1  | time=2026-09-07T06:53:19.559Z level=INFO msg="Responses request finished" request_id=6 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.011948287s upstream_execution_duration=5.829458092s usage_observed=true
hpatch-1  | time=2026-09-07T06:53:19.786Z level=INFO msg="forwarding Responses request" request_id=7
hpatch-1  | time=2026-09-07T06:54:11.170Z level=INFO msg="Responses request finished" request_id=7 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=51.60638094s upstream_execution_duration=51.383638454s usage_observed=true
hpatch-1  | time=2026-09-07T06:54:16.190Z level=INFO msg="forwarding Responses request" request_id=8
hpatch-1  | time=2026-09-07T06:54:24.266Z level=INFO msg="Responses request finished" request_id=8 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.291617573s upstream_execution_duration=8.076259351s usage_observed=true
hpatch-1  | time=2026-09-07T06:54:34.643Z level=INFO msg="forwarding Responses request" request_id=9
hpatch-1  | time=2026-09-07T06:54:53.336Z level=INFO msg="Responses request finished" request_id=9 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=19.047882955s upstream_execution_duration=18.692759957s usage_observed=true
hpatch-1  | time=2026-09-07T06:55:04.245Z level=INFO msg="forwarding Responses request" request_id=10
hpatch-1  | time=2026-09-07T06:55:15.500Z level=INFO msg="Responses request finished" request_id=10 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.760794502s upstream_execution_duration=11.254226809s usage_observed=true
hpatch-1  | time=2026-09-07T06:55:20.690Z level=INFO msg="forwarding Responses request" request_id=11
hpatch-1  | time=2026-09-07T06:55:29.246Z level=INFO msg="Responses request finished" request_id=11 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.822167875s upstream_execution_duration=8.555628365s usage_observed=true
hpatch-1  | time=2026-09-07T06:55:44.586Z level=INFO msg="forwarding Responses request" request_id=12
hpatch-1  | time=2026-09-07T06:55:56.538Z level=INFO msg="Responses request finished" request_id=12 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.228568317s upstream_execution_duration=11.952124174s usage_observed=true
hpatch-1  | time=2026-09-07T06:56:02.289Z level=INFO msg="forwarding Responses request" request_id=13
hpatch-1  | time=2026-09-07T06:56:08.772Z level=INFO msg="Responses request finished" request_id=13 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.721758303s upstream_execution_duration=6.483119084s usage_observed=true
hpatch-1  | time=2026-09-07T06:56:09.830Z level=INFO msg="forwarding Responses request" request_id=14
hpatch-1  | time=2026-09-07T06:56:27.324Z level=INFO msg="Responses request finished" request_id=14 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=17.933163546s upstream_execution_duration=17.493891672s usage_observed=true
hpatch-1  | time=2026-09-07T06:56:37.785Z level=INFO msg="forwarding Responses request" request_id=15
hpatch-1  | time=2026-09-07T06:56:45.274Z level=INFO msg="Responses request finished" request_id=15 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.01812878s upstream_execution_duration=7.489834135s usage_observed=true
hpatch-1  | time=2026-09-07T06:56:50.401Z level=INFO msg="forwarding Responses request" request_id=16
hpatch-1  | time=2026-09-07T06:56:57.846Z level=INFO msg="Responses request finished" request_id=16 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.743201763s upstream_execution_duration=7.444863429s usage_observed=true
hpatch-1  | time=2026-09-07T06:57:02.984Z level=INFO msg="forwarding Responses request" request_id=17
hpatch-1  | time=2026-09-07T06:57:08.218Z level=INFO msg="Responses request finished" request_id=17 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.499459437s upstream_execution_duration=5.23398829s usage_observed=true
hpatch-1  | time=2026-09-07T06:57:23.696Z level=INFO msg="forwarding Responses request" request_id=18
hpatch-1  | time=2026-09-07T06:57:46.074Z level=INFO msg="Responses request finished" request_id=18 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=22.874148741s upstream_execution_duration=22.377565359s usage_observed=true
hpatch-1  | time=2026-09-07T06:57:46.340Z level=INFO msg="forwarding Responses request" request_id=19
hpatch-1  | time=2026-09-07T06:57:54.062Z level=INFO msg="Responses request finished" request_id=19 session_id=01a07aa3-88cf-7b00-8b14-65322d6484b6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.156554399s upstream_execution_duration=7.721409538s usage_observed=true
hpatch-1  | time=2026-09-07T06:57:59.252Z level=INFO msg="forwarding Responses request" request_id=20
