control-1  | time=2026-07-30T15:01:52.409Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough
control-1  | time=2026-07-30T15:01:57.391Z level=INFO msg="forwarding Responses request" request_id=1
control-1  | time=2026-07-30T15:01:57.619Z level=INFO msg="forwarding Responses request" request_id=2
control-1  | time=2026-07-30T15:02:03.892Z level=INFO msg="Responses request finished" request_id=2 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.272656729s upstream_execution_duration=6.272369302s usage_observed=true
control-1  | time=2026-07-30T15:02:03.970Z level=INFO msg="forwarding Responses request" request_id=3
control-1  | time=2026-07-30T15:02:04.257Z level=INFO msg="Responses request finished" request_id=1 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.866120982s upstream_execution_duration=6.865444349s usage_observed=true
control-1  | time=2026-07-30T15:02:04.351Z level=INFO msg="forwarding Responses request" request_id=4
control-1  | time=2026-07-30T15:02:08.733Z level=INFO msg="Responses request finished" request_id=3 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.763637032s upstream_execution_duration=4.763301272s usage_observed=true
control-1  | time=2026-07-30T15:02:08.812Z level=INFO msg="forwarding Responses request" request_id=5
control-1  | time=2026-07-30T15:02:10.586Z level=INFO msg="Responses request finished" request_id=4 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.23538217s upstream_execution_duration=6.234827635s usage_observed=true
control-1  | time=2026-07-30T15:02:10.664Z level=INFO msg="forwarding Responses request" request_id=6
control-1  | time=2026-07-30T15:02:18.509Z level=INFO msg="Responses request finished" request_id=5 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.697969232s upstream_execution_duration=9.697555691s usage_observed=true
control-1  | time=2026-07-30T15:02:18.586Z level=INFO msg="forwarding Responses request" request_id=7
control-1  | time=2026-07-30T15:02:20.012Z level=INFO msg="Responses request finished" request_id=6 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.348800846s upstream_execution_duration=9.348149392s usage_observed=true
control-1  | time=2026-07-30T15:02:20.084Z level=INFO msg="forwarding Responses request" request_id=8
control-1  | time=2026-07-30T15:02:33.819Z level=INFO msg="Responses request finished" request_id=7 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.233698943s upstream_execution_duration=15.233096027s usage_observed=true
control-1  | time=2026-07-30T15:02:33.917Z level=INFO msg="forwarding Responses request" request_id=9
control-1  | time=2026-07-30T15:02:37.775Z level=INFO msg="Responses request finished" request_id=8 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=17.691349374s upstream_execution_duration=17.690793541s usage_observed=true
control-1  | time=2026-07-30T15:02:37.949Z level=INFO msg="forwarding Responses request" request_id=10
control-1  | time=2026-07-30T15:02:40.534Z level=INFO msg="Responses request finished" request_id=9 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.617996952s upstream_execution_duration=6.617341743s usage_observed=true
control-1  | time=2026-07-30T15:02:42.278Z level=INFO msg="forwarding Responses request" request_id=11
control-1  | time=2026-07-30T15:02:48.284Z level=INFO msg="Responses request finished" request_id=11 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.006058613s upstream_execution_duration=6.005374713s usage_observed=true
control-1  | time=2026-07-30T15:02:48.955Z level=INFO msg="forwarding Responses request" request_id=12
control-1  | time=2026-07-30T15:02:53.570Z level=INFO msg="Responses request finished" request_id=10 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.621920462s upstream_execution_duration=15.621340969s usage_observed=true
control-1  | time=2026-07-30T15:02:54.402Z level=INFO msg="forwarding Responses request" request_id=13
control-1  | time=2026-07-30T15:03:02.406Z level=INFO msg="Responses request finished" request_id=13 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.004687185s upstream_execution_duration=8.004100578s usage_observed=true
control-1  | time=2026-07-30T15:03:02.981Z level=INFO msg="forwarding Responses request" request_id=14
control-1  | time=2026-07-30T15:03:05.485Z level=INFO msg="Responses request finished" request_id=12 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.530308987s upstream_execution_duration=16.529695854s usage_observed=true
control-1  | time=2026-07-30T15:03:05.548Z level=INFO msg="forwarding Responses request" request_id=15
control-1  | time=2026-07-30T15:03:15.835Z level=INFO msg="Responses request finished" request_id=14 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.855449785s upstream_execution_duration=12.854208139s usage_observed=true
control-1  | time=2026-07-30T15:03:16.417Z level=INFO msg="forwarding Responses request" request_id=16
control-1  | time=2026-07-30T15:03:50.223Z level=INFO msg="Responses request finished" request_id=16 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=33.806424841s upstream_execution_duration=33.805798755s usage_observed=true
control-1  | time=2026-07-30T15:03:52.617Z level=INFO msg="forwarding Responses request" request_id=17
control-1  | time=2026-07-30T15:03:53.030Z level=INFO msg="Responses request finished" request_id=15 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=47.482774812s upstream_execution_duration=47.482153382s usage_observed=true
control-1  | time=2026-07-30T15:03:53.092Z level=INFO msg="forwarding Responses request" request_id=18
control-1  | time=2026-07-30T15:03:58.136Z level=INFO msg="Responses request finished" request_id=18 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.045335142s upstream_execution_duration=5.044549401s usage_observed=true
control-1  | time=2026-07-30T15:03:58.244Z level=INFO msg="forwarding Responses request" request_id=19
control-1  | time=2026-07-30T15:04:07.766Z level=INFO msg="Responses request finished" request_id=19 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.522975294s upstream_execution_duration=9.522186781s usage_observed=true
control-1  | time=2026-07-30T15:04:07.863Z level=INFO msg="forwarding Responses request" request_id=20
control-1  | time=2026-07-30T15:04:09.078Z level=INFO msg="Responses request finished" request_id=17 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.461289646s upstream_execution_duration=16.460568446s usage_observed=true
control-1  | time=2026-07-30T15:04:14.877Z level=INFO msg="forwarding Responses request" request_id=21
