hpatch-1  | time=2026-07-30T15:01:52.419Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-07-30T15:01:57.393Z level=INFO msg="forwarding Responses request" request_id=1
hpatch-1  | time=2026-07-30T15:01:57.537Z level=INFO msg="forwarding Responses request" request_id=2
hpatch-1  | time=2026-07-30T15:02:03.030Z level=INFO msg="Responses request finished" request_id=1 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.639981325s upstream_execution_duration=5.637780708s usage_observed=true
hpatch-1  | time=2026-07-30T15:02:03.142Z level=INFO msg="Responses request finished" request_id=2 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.609104492s upstream_execution_duration=5.605591474s usage_observed=true
hpatch-1  | time=2026-07-30T15:02:03.249Z level=INFO msg="forwarding Responses request" request_id=4
hpatch-1  | time=2026-07-30T15:02:03.249Z level=INFO msg="forwarding Responses request" request_id=3
hpatch-1  | time=2026-07-30T15:02:08.868Z level=INFO msg="Responses request finished" request_id=3 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.622314463s upstream_execution_duration=5.61909257s usage_observed=true
hpatch-1  | time=2026-07-30T15:02:08.905Z level=INFO msg="forwarding Responses request" request_id=5
hpatch-1  | time=2026-07-30T15:02:09.178Z level=INFO msg="Responses request finished" request_id=4 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.931557981s upstream_execution_duration=5.9294719s usage_observed=true
hpatch-1  | time=2026-07-30T15:02:09.263Z level=INFO msg="forwarding Responses request" request_id=6
hpatch-1  | time=2026-07-30T15:02:16.367Z level=INFO msg="Responses request finished" request_id=5 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.465556884s upstream_execution_duration=7.461530625s usage_observed=true
hpatch-1  | time=2026-07-30T15:02:16.441Z level=INFO msg="forwarding Responses request" request_id=7
hpatch-1  | time=2026-07-30T15:02:17.067Z level=INFO msg="Responses request finished" request_id=6 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.806839788s upstream_execution_duration=7.804302113s usage_observed=true
hpatch-1  | time=2026-07-30T15:02:17.143Z level=INFO msg="forwarding Responses request" request_id=8
hpatch-1  | time=2026-07-30T15:02:30.643Z level=INFO msg="Responses request finished" request_id=8 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.502519733s upstream_execution_duration=13.49985557s usage_observed=true
hpatch-1  | time=2026-07-30T15:02:30.682Z level=INFO msg="forwarding Responses request" request_id=9
hpatch-1  | time=2026-07-30T15:02:41.549Z level=INFO msg="Responses request finished" request_id=9 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.871854644s upstream_execution_duration=10.867366687s usage_observed=true
hpatch-1  | time=2026-07-30T15:02:42.435Z level=INFO msg="forwarding Responses request" request_id=10
hpatch-1  | time=2026-07-30T15:02:44.616Z level=INFO msg="Responses request finished" request_id=7 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=28.179027569s upstream_execution_duration=28.175142492s usage_observed=true
hpatch-1  | time=2026-07-30T15:02:44.688Z level=INFO msg="forwarding Responses request" request_id=11
hpatch-1  | time=2026-07-30T15:02:47.473Z level=INFO msg="Responses request finished" request_id=10 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.040319714s upstream_execution_duration=5.037328835s usage_observed=true
hpatch-1  | time=2026-07-30T15:02:47.987Z level=INFO msg="forwarding Responses request" request_id=12
hpatch-1  | time=2026-07-30T15:02:50.190Z level=INFO msg="Responses request finished" request_id=11 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.504543379s upstream_execution_duration=5.501601796s usage_observed=true
hpatch-1  | time=2026-07-30T15:02:50.250Z level=INFO msg="forwarding Responses request" request_id=13
hpatch-1  | time=2026-07-30T15:02:54.756Z level=INFO msg="Responses request finished" request_id=12 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.772683088s upstream_execution_duration=6.769610592s usage_observed=true
hpatch-1  | time=2026-07-30T15:02:54.821Z level=INFO msg="forwarding Responses request" request_id=14
