hpatch-1  | time=2026-09-07T09:58:11.444Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch model_protocol=ctp2 mentor_handoff=false
hpatch-1  | time=2026-09-07T09:58:21.100Z level=INFO msg="forwarding Responses request" request_id=1
hpatch-1  | time=2026-09-07T09:58:26.486Z level=INFO msg="Responses request finished" request_id=1 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.458351627s upstream_execution_duration=5.385816745s usage_observed=true
hpatch-1  | time=2026-09-07T09:58:26.618Z level=INFO msg="forwarding Responses request" request_id=2
hpatch-1  | time=2026-09-07T09:58:35.177Z level=INFO msg="Responses request finished" request_id=2 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.638122365s upstream_execution_duration=8.55900058s usage_observed=true
hpatch-1  | time=2026-09-07T09:58:39.635Z level=INFO msg="forwarding Responses request" request_id=3
hpatch-1  | time=2026-09-07T09:58:50.620Z level=INFO msg="Responses request finished" request_id=3 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.139553036s upstream_execution_duration=10.984933999s usage_observed=true
hpatch-1  | time=2026-09-07T09:58:50.808Z level=INFO msg="forwarding Responses request" request_id=4
hpatch-1  | time=2026-09-07T09:59:50.970Z level=INFO msg="Responses request finished" request_id=4 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m0.364497611s upstream_execution_duration=1m0.161529414s usage_observed=true
hpatch-1  | time=2026-09-07T09:59:55.990Z level=INFO msg="forwarding Responses request" request_id=5
hpatch-1  | time=2026-09-07T10:00:04.002Z level=INFO msg="Responses request finished" request_id=5 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.191946106s upstream_execution_duration=8.011841465s usage_observed=true
hpatch-1  | time=2026-09-07T10:00:14.430Z level=INFO msg="forwarding Responses request" request_id=6
hpatch-1  | time=2026-09-07T10:00:20.454Z level=INFO msg="Responses request finished" request_id=6 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.31844673s upstream_execution_duration=6.024286828s usage_observed=true
hpatch-1  | time=2026-09-07T10:00:20.956Z level=INFO msg="forwarding Responses request" request_id=7
hpatch-1  | time=2026-09-07T10:00:28.456Z level=INFO msg="Responses request finished" request_id=7 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.96938364s upstream_execution_duration=7.499718713s usage_observed=true
hpatch-1  | time=2026-09-07T10:00:33.870Z level=INFO msg="forwarding Responses request" request_id=8
hpatch-1  | time=2026-09-07T10:00:37.625Z level=INFO msg="Responses request finished" request_id=8 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.188050218s upstream_execution_duration=3.755301814s usage_observed=true
hpatch-1  | time=2026-09-07T10:00:42.847Z level=INFO msg="forwarding Responses request" request_id=9
hpatch-1  | time=2026-09-07T10:00:48.193Z level=INFO msg="Responses request finished" request_id=9 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.623963731s upstream_execution_duration=5.344249237s usage_observed=true
hpatch-1  | time=2026-09-07T10:00:48.636Z level=INFO msg="forwarding Responses request" request_id=10
hpatch-1  | time=2026-09-07T10:00:58.172Z level=INFO msg="Responses request finished" request_id=10 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.119530135s upstream_execution_duration=9.535620906s usage_observed=true
hpatch-1  | time=2026-09-07T10:00:58.670Z level=INFO msg="forwarding Responses request" request_id=11
hpatch-1  | time=2026-09-07T10:01:04.637Z level=INFO msg="Responses request finished" request_id=11 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.359654184s upstream_execution_duration=5.967002474s usage_observed=true
hpatch-1  | time=2026-09-07T10:01:14.876Z level=INFO msg="forwarding Responses request" request_id=12
hpatch-1  | time=2026-09-07T10:01:20.227Z level=INFO msg="Responses request finished" request_id=12 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.741891923s upstream_execution_duration=5.350694617s usage_observed=true
hpatch-1  | time=2026-09-07T10:01:20.821Z level=INFO msg="forwarding Responses request" request_id=13
hpatch-1  | time=2026-09-07T10:01:25.212Z level=INFO msg="Responses request finished" request_id=13 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.851634311s upstream_execution_duration=4.390605412s usage_observed=true
hpatch-1  | time=2026-09-07T10:01:25.703Z level=INFO msg="forwarding Responses request" request_id=14
