hpatch-1  | time=2026-09-07T16:24:55.195Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch model_protocol=ctp2 mentor_handoff=false
hpatch-1  | time=2026-09-07T16:25:06.211Z level=INFO msg="forwarding Responses request" request_id=1
hpatch-1  | time=2026-09-07T16:25:12.026Z level=INFO msg="Responses request finished" request_id=1 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.901235147s upstream_execution_duration=5.815478409s usage_observed=true
hpatch-1  | time=2026-09-07T16:25:12.177Z level=INFO msg="forwarding Responses request" request_id=2
hpatch-1  | time=2026-09-07T16:25:21.705Z level=INFO msg="Responses request finished" request_id=2 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.64052187s upstream_execution_duration=9.528007958s usage_observed=true
hpatch-1  | time=2026-09-07T16:25:26.963Z level=INFO msg="forwarding Responses request" request_id=3
hpatch-1  | time=2026-09-07T16:25:35.642Z level=INFO msg="Responses request finished" request_id=3 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.833136763s upstream_execution_duration=8.678598588s usage_observed=true
hpatch-1  | time=2026-09-07T16:25:35.769Z level=INFO msg="forwarding Responses request" request_id=4
hpatch-1  | time=2026-09-07T16:26:27.828Z level=INFO msg="Responses request finished" request_id=4 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=52.240937718s upstream_execution_duration=52.059514096s usage_observed=true
hpatch-1  | time=2026-09-07T16:26:32.828Z level=INFO msg="forwarding Responses request" request_id=5
hpatch-1  | time=2026-09-07T16:26:38.100Z level=INFO msg="Responses request finished" request_id=5 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.429325285s upstream_execution_duration=5.272740819s usage_observed=true
hpatch-1  | time=2026-09-07T16:26:48.502Z level=INFO msg="forwarding Responses request" request_id=6
hpatch-1  | time=2026-09-07T16:26:53.777Z level=INFO msg="Responses request finished" request_id=6 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.559870823s upstream_execution_duration=5.274054656s usage_observed=true
hpatch-1  | time=2026-09-07T16:26:59.034Z level=INFO msg="forwarding Responses request" request_id=7
hpatch-1  | time=2026-09-07T16:27:11.667Z level=INFO msg="Responses request finished" request_id=7 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.019487638s upstream_execution_duration=12.633275505s usage_observed=true
hpatch-1  | time=2026-09-07T16:27:21.802Z level=INFO msg="forwarding Responses request" request_id=8
hpatch-1  | time=2026-09-07T16:27:37.124Z level=INFO msg="Responses request finished" request_id=8 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.565814492s upstream_execution_duration=15.321646537s usage_observed=true
hpatch-1  | time=2026-09-07T16:27:37.514Z level=INFO msg="forwarding Responses request" request_id=9
hpatch-1  | time=2026-09-07T16:27:45.245Z level=INFO msg="Responses request finished" request_id=9 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.108439002s upstream_execution_duration=7.730594531s usage_observed=true
hpatch-1  | time=2026-09-07T16:27:50.478Z level=INFO msg="forwarding Responses request" request_id=10
hpatch-1  | time=2026-09-07T16:27:54.170Z level=INFO msg="Responses request finished" request_id=10 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.981073559s upstream_execution_duration=3.690963172s usage_observed=true
hpatch-1  | time=2026-09-07T16:27:59.560Z level=INFO msg="forwarding Responses request" request_id=11
