control-1  | time=2026-08-05T10:18:31.839Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough
control-1  | time=2026-08-05T10:25:34.387Z level=INFO msg="forwarding Responses request" request_id=1
control-1  | time=2026-08-05T10:25:40.674Z level=INFO msg="Responses request finished" request_id=1 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.287927588s upstream_execution_duration=6.286946431s usage_observed=true
control-1  | time=2026-08-05T10:25:40.797Z level=INFO msg="forwarding Responses request" request_id=2
control-1  | time=2026-08-05T10:25:47.100Z level=INFO msg="Responses request finished" request_id=2 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.302982396s upstream_execution_duration=6.302661487s usage_observed=true
control-1  | time=2026-08-05T10:25:47.120Z level=INFO msg="forwarding Responses request" request_id=3
control-1  | time=2026-08-05T10:25:53.555Z level=INFO msg="Responses request finished" request_id=3 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.435931058s upstream_execution_duration=6.435533243s usage_observed=true
control-1  | time=2026-08-05T10:25:53.583Z level=INFO msg="forwarding Responses request" request_id=4
control-1  | time=2026-08-05T10:26:03.469Z level=INFO msg="Responses request finished" request_id=4 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.887579911s upstream_execution_duration=9.886048581s usage_observed=true
control-1  | time=2026-08-05T10:26:03.544Z level=INFO msg="forwarding Responses request" request_id=5
control-1  | time=2026-08-05T10:26:23.495Z level=INFO msg="Responses request finished" request_id=5 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=19.95150573s upstream_execution_duration=19.950931556s usage_observed=true
control-1  | time=2026-08-05T10:26:28.523Z level=INFO msg="forwarding Responses request" request_id=6
control-1  | time=2026-08-05T10:27:12.023Z level=INFO msg="Responses request finished" request_id=6 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=43.500017133s upstream_execution_duration=43.499288647s usage_observed=true
control-1  | time=2026-08-05T10:27:17.361Z level=INFO msg="forwarding Responses request" request_id=7
control-1  | time=2026-08-05T10:28:12.625Z level=INFO msg="Responses request finished" request_id=7 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=55.265356076s upstream_execution_duration=55.264392407s usage_observed=true
control-1  | time=2026-08-05T10:28:17.645Z level=INFO msg="forwarding Responses request" request_id=8
control-1  | time=2026-08-05T10:28:31.257Z level=INFO msg="Responses request finished" request_id=8 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.61313094s upstream_execution_duration=13.612256173s usage_observed=true
control-1  | time=2026-08-05T10:28:31.274Z level=INFO msg="forwarding Responses request" request_id=9
control-1  | time=2026-08-05T10:28:46.881Z level=INFO msg="Responses request finished" request_id=9 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.608104446s upstream_execution_duration=15.607153686s usage_observed=true
control-1  | time=2026-08-05T10:28:46.896Z level=INFO msg="forwarding Responses request" request_id=10
control-1  | time=2026-08-05T10:29:04.790Z level=INFO msg="Responses request finished" request_id=10 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=17.896823288s upstream_execution_duration=17.894508836s usage_observed=true
control-1  | time=2026-08-05T10:29:09.811Z level=INFO msg="forwarding Responses request" request_id=11
control-1  | time=2026-08-05T10:29:20.230Z level=INFO msg="Responses request finished" request_id=11 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.42076917s upstream_execution_duration=10.419186378s usage_observed=true
control-1  | time=2026-08-05T10:29:21.383Z level=INFO msg="forwarding Responses request" request_id=12
control-1  | time=2026-08-05T10:29:24.940Z level=INFO msg="Responses request finished" request_id=12 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.560287491s upstream_execution_duration=3.557254445s usage_observed=true
control-1  | time=2026-08-05T10:29:30.036Z level=INFO msg="forwarding Responses request" request_id=13
control-1  | time=2026-08-05T10:29:33.432Z level=INFO msg="Responses request finished" request_id=13 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.397403971s upstream_execution_duration=3.39637018s usage_observed=true
control-1  | time=2026-08-05T10:29:38.460Z level=INFO msg="forwarding Responses request" request_id=14
