hpatch-1  | time=2026-08-05T10:18:31.839Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-08-05T10:18:41.953Z level=INFO msg="forwarding Responses request" request_id=1
hpatch-1  | time=2026-08-05T10:18:48.333Z level=INFO msg="Responses request finished" request_id=1 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.383746768s upstream_execution_duration=6.379765912s usage_observed=true
hpatch-1  | time=2026-08-05T10:18:48.432Z level=INFO msg="forwarding Responses request" request_id=2
hpatch-1  | time=2026-08-05T10:18:52.469Z level=INFO msg="Responses request finished" request_id=2 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.040950266s upstream_execution_duration=4.037313288s usage_observed=true
hpatch-1  | time=2026-08-05T10:18:52.488Z level=INFO msg="forwarding Responses request" request_id=3
hpatch-1  | time=2026-08-05T10:19:00.069Z level=INFO msg="Responses request finished" request_id=3 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.584191044s upstream_execution_duration=7.580973791s usage_observed=true
hpatch-1  | time=2026-08-05T10:19:00.105Z level=INFO msg="forwarding Responses request" request_id=4
hpatch-1  | time=2026-08-05T10:19:03.841Z level=INFO msg="Responses request finished" request_id=4 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.74068149s upstream_execution_duration=3.735688974s usage_observed=true
hpatch-1  | time=2026-08-05T10:19:03.962Z level=INFO msg="forwarding Responses request" request_id=5
hpatch-1  | time=2026-08-05T10:19:11.245Z level=INFO msg="Responses request finished" request_id=5 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.287446583s upstream_execution_duration=7.283817996s usage_observed=true
hpatch-1  | time=2026-08-05T10:19:11.265Z level=INFO msg="forwarding Responses request" request_id=6
hpatch-1  | time=2026-08-05T10:19:33.539Z level=INFO msg="Responses request finished" request_id=6 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=22.279146869s upstream_execution_duration=22.27405849s usage_observed=true
hpatch-1  | time=2026-08-05T10:19:38.576Z level=INFO msg="forwarding Responses request" request_id=7
hpatch-1  | time=2026-08-05T10:19:49.565Z level=INFO msg="Responses request finished" request_id=7 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.993917186s upstream_execution_duration=10.988833138s usage_observed=true
hpatch-1  | time=2026-08-05T10:19:49.591Z level=INFO msg="forwarding Responses request" request_id=8
hpatch-1  | time=2026-08-05T10:19:57.815Z level=INFO msg="Responses request finished" request_id=8 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.234236759s upstream_execution_duration=8.22351685s usage_observed=true
hpatch-1  | time=2026-08-05T10:19:57.844Z level=INFO msg="forwarding Responses request" request_id=9
hpatch-1  | time=2026-08-05T10:20:12.515Z level=INFO msg="Responses request finished" request_id=9 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.676101336s upstream_execution_duration=14.671557986s usage_observed=true
hpatch-1  | time=2026-08-05T10:20:17.541Z level=INFO msg="forwarding Responses request" request_id=10
hpatch-1  | time=2026-08-05T10:20:22.051Z level=INFO msg="Responses request finished" request_id=10 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.51633452s upstream_execution_duration=4.509154444s usage_observed=true
hpatch-1  | time=2026-08-05T10:20:22.121Z level=INFO msg="forwarding Responses request" request_id=11
hpatch-1  | time=2026-08-05T10:21:08.232Z level=INFO msg="Responses request finished" request_id=11 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=46.11649068s upstream_execution_duration=46.110635309s usage_observed=true
hpatch-1  | time=2026-08-05T10:21:13.287Z level=INFO msg="forwarding Responses request" request_id=12
hpatch-1  | time=2026-08-05T10:21:34.147Z level=INFO msg="Responses request finished" request_id=12 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=20.866548919s upstream_execution_duration=20.859749157s usage_observed=true
hpatch-1  | time=2026-08-05T10:21:34.202Z level=INFO msg="forwarding Responses request" request_id=13
hpatch-1  | time=2026-08-05T10:21:39.680Z level=INFO msg="Responses request finished" request_id=13 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.487527268s upstream_execution_duration=5.478253691s usage_observed=true
hpatch-1  | time=2026-08-05T10:21:40.859Z level=INFO msg="forwarding Responses request" request_id=14
hpatch-1  | time=2026-08-05T10:21:43.890Z level=INFO msg="Responses request finished" request_id=14 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.037490282s upstream_execution_duration=3.030656589s usage_observed=true
hpatch-1  | time=2026-08-05T10:21:48.945Z level=INFO msg="forwarding Responses request" request_id=15
hpatch-1  | time=2026-08-05T10:22:04.921Z level=INFO msg="Responses request finished" request_id=15 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.991530492s upstream_execution_duration=15.97525189s usage_observed=true
hpatch-1  | time=2026-08-05T10:22:04.941Z level=INFO msg="forwarding Responses request" request_id=16
