control-1  | time=2026-08-03T03:50:24.186Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough
control-1  | time=2026-08-03T03:50:30.687Z level=INFO msg="forwarding Responses request" request_id=2
control-1  | time=2026-08-03T03:50:30.687Z level=INFO msg="forwarding Responses request" request_id=1
control-1  | time=2026-08-03T03:50:39.893Z level=INFO msg="Responses request finished" request_id=1 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.206846486s upstream_execution_duration=9.205501466s usage_observed=true
control-1  | time=2026-08-03T03:50:39.992Z level=INFO msg="forwarding Responses request" request_id=3
control-1  | time=2026-08-03T03:50:40.981Z level=INFO msg="Responses request finished" request_id=2 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.296528195s upstream_execution_duration=10.293869715s usage_observed=true
control-1  | time=2026-08-03T03:50:41.091Z level=INFO msg="forwarding Responses request" request_id=4
control-1  | time=2026-08-03T03:50:46.136Z level=INFO msg="Responses request finished" request_id=3 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.144665937s upstream_execution_duration=6.14365414s usage_observed=true
control-1  | time=2026-08-03T03:50:46.230Z level=INFO msg="forwarding Responses request" request_id=5
control-1  | time=2026-08-03T03:50:47.780Z level=INFO msg="Responses request finished" request_id=4 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.689428591s upstream_execution_duration=6.688942762s usage_observed=true
control-1  | time=2026-08-03T03:50:48.002Z level=INFO msg="forwarding Responses request" request_id=6
control-1  | time=2026-08-03T03:51:01.434Z level=INFO msg="Responses request finished" request_id=6 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.4323s upstream_execution_duration=13.431626948s usage_observed=true
control-1  | time=2026-08-03T03:51:01.521Z level=INFO msg="forwarding Responses request" request_id=7
control-1  | time=2026-08-03T03:51:02.783Z level=INFO msg="Responses request finished" request_id=5 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.553672546s upstream_execution_duration=16.553081382s usage_observed=true
control-1  | time=2026-08-03T03:51:02.887Z level=INFO msg="forwarding Responses request" request_id=8
control-1  | time=2026-08-03T03:51:07.805Z level=INFO msg="Responses request finished" request_id=7 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.284615689s upstream_execution_duration=6.283923629s usage_observed=true
control-1  | time=2026-08-03T03:51:07.998Z level=INFO msg="forwarding Responses request" request_id=9
control-1  | time=2026-08-03T03:51:11.109Z level=INFO msg="Responses request finished" request_id=8 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.223316122s upstream_execution_duration=8.222539304s usage_observed=true
control-1  | time=2026-08-03T03:51:11.217Z level=INFO msg="forwarding Responses request" request_id=10
control-1  | time=2026-08-03T03:51:17.663Z level=INFO msg="Responses request finished" request_id=9 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.66575726s upstream_execution_duration=9.664868435s usage_observed=true
control-1  | time=2026-08-03T03:51:18.421Z level=INFO msg="Responses request finished" request_id=10 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.204647182s upstream_execution_duration=7.203155787s usage_observed=true
control-1  | time=2026-08-03T03:51:18.642Z level=INFO msg="forwarding Responses request" request_id=11
control-1  | time=2026-08-03T03:51:20.640Z level=INFO msg="forwarding Responses request" request_id=12
control-1  | time=2026-08-03T03:51:28.805Z level=INFO msg="Responses request finished" request_id=11 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.164486495s upstream_execution_duration=10.163709136s usage_observed=true
control-1  | time=2026-08-03T03:51:29.550Z level=INFO msg="Responses request finished" request_id=12 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.911084386s upstream_execution_duration=8.910185883s usage_observed=true
control-1  | time=2026-08-03T03:51:29.657Z level=INFO msg="forwarding Responses request" request_id=13
control-1  | time=2026-08-03T03:51:29.971Z level=INFO msg="forwarding Responses request" request_id=14
control-1  | time=2026-08-03T03:51:39.099Z level=INFO msg="Responses request finished" request_id=14 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.129216156s upstream_execution_duration=9.127784807s usage_observed=true
control-1  | time=2026-08-03T03:51:39.146Z level=INFO msg="forwarding Responses request" request_id=15
control-1  | time=2026-08-03T03:51:46.471Z level=INFO msg="Responses request finished" request_id=13 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.815676125s upstream_execution_duration=16.814657788s usage_observed=true
