hpatch-1  | time=2026-08-03T03:50:24.201Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-08-03T03:50:30.697Z level=INFO msg="forwarding Responses request" request_id=1
hpatch-1  | time=2026-08-03T03:50:31.334Z level=INFO msg="forwarding Responses request" request_id=2
hpatch-1  | time=2026-08-03T03:50:37.344Z level=INFO msg="Responses request finished" request_id=2 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.013219572s upstream_execution_duration=6.010248843s usage_observed=true
hpatch-1  | time=2026-08-03T03:50:37.354Z level=INFO msg="Responses request finished" request_id=1 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.672993582s upstream_execution_duration=6.654442289s usage_observed=true
hpatch-1  | time=2026-08-03T03:50:37.492Z level=INFO msg="forwarding Responses request" request_id=4
hpatch-1  | time=2026-08-03T03:50:37.493Z level=INFO msg="forwarding Responses request" request_id=3
hpatch-1  | time=2026-08-03T03:50:43.928Z level=INFO msg="Responses request finished" request_id=4 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.438832549s upstream_execution_duration=6.435893775s usage_observed=true
hpatch-1  | time=2026-08-03T03:50:44.013Z level=INFO msg="forwarding Responses request" request_id=5
hpatch-1  | time=2026-08-03T03:50:49.852Z level=INFO msg="Responses request finished" request_id=5 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.843748682s upstream_execution_duration=5.83905068s usage_observed=true
hpatch-1  | time=2026-08-03T03:50:49.864Z level=INFO msg="Responses request finished" request_id=3 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.374275668s upstream_execution_duration=12.370607995s usage_observed=true
hpatch-1  | time=2026-08-03T03:50:49.915Z level=INFO msg="forwarding Responses request" request_id=6
hpatch-1  | time=2026-08-03T03:50:49.950Z level=INFO msg="forwarding Responses request" request_id=7
hpatch-1  | time=2026-08-03T03:50:56.189Z level=INFO msg="Responses request finished" request_id=7 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.242373752s upstream_execution_duration=6.239426825s usage_observed=true
hpatch-1  | time=2026-08-03T03:50:56.258Z level=INFO msg="forwarding Responses request" request_id=8
hpatch-1  | time=2026-08-03T03:50:58.012Z level=INFO msg="Responses request finished" request_id=6 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.100409188s upstream_execution_duration=8.096894316s usage_observed=true
hpatch-1  | time=2026-08-03T03:50:58.122Z level=INFO msg="forwarding Responses request" request_id=9
hpatch-1  | time=2026-08-03T03:51:04.644Z level=INFO msg="Responses request finished" request_id=9 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.526297791s upstream_execution_duration=6.522327961s usage_observed=true
hpatch-1  | time=2026-08-03T03:51:04.810Z level=INFO msg="forwarding Responses request" request_id=10
hpatch-1  | time=2026-08-03T03:51:06.355Z level=INFO msg="Responses request finished" request_id=8 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.099927915s upstream_execution_duration=10.096820099s usage_observed=true
hpatch-1  | time=2026-08-03T03:51:06.523Z level=INFO msg="forwarding Responses request" request_id=11
hpatch-1  | time=2026-08-03T03:51:12.166Z level=INFO msg="Responses request finished" request_id=10 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.361560112s upstream_execution_duration=7.356687469s usage_observed=true
hpatch-1  | time=2026-08-03T03:51:12.280Z level=INFO msg="Responses request finished" request_id=11 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.759802409s upstream_execution_duration=5.75671667s usage_observed=true
hpatch-1  | time=2026-08-03T03:51:13.595Z level=INFO msg="forwarding Responses request" request_id=12
hpatch-1  | time=2026-08-03T03:51:14.067Z level=INFO msg="forwarding Responses request" request_id=13
