control-1  | time=2026-09-02T10:21:01.462Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough model_protocol=native mentor_handoff=false
control-1  | time=2026-09-02T10:21:17.454Z level=INFO msg="forwarding Responses request" request_id=2
control-1  | time=2026-09-02T10:21:17.454Z level=INFO msg="forwarding Responses request" request_id=1
control-1  | time=2026-09-02T10:21:26.133Z level=INFO msg="Responses request finished" request_id=2 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.868821372s upstream_execution_duration=8.86684801s usage_observed=true
control-1  | time=2026-09-02T10:21:26.232Z level=INFO msg="Responses request finished" request_id=1 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.967498867s upstream_execution_duration=8.964598278s usage_observed=true
control-1  | time=2026-09-02T10:21:26.779Z level=INFO msg="forwarding Responses request" request_id=3
control-1  | time=2026-09-02T10:21:26.813Z level=INFO msg="forwarding Responses request" request_id=4
control-1  | time=2026-09-02T10:21:34.195Z level=INFO msg="Responses request finished" request_id=3 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.606586248s upstream_execution_duration=7.604957284s usage_observed=true
control-1  | time=2026-09-02T10:21:34.322Z level=INFO msg="forwarding Responses request" request_id=5
control-1  | time=2026-09-02T10:21:36.664Z level=INFO msg="Responses request finished" request_id=4 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.039619848s upstream_execution_duration=10.039090735s usage_observed=true
control-1  | time=2026-09-02T10:21:36.740Z level=INFO msg="forwarding Responses request" request_id=6
control-1  | time=2026-09-02T10:21:41.794Z level=INFO msg="Responses request finished" request_id=5 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.663212572s upstream_execution_duration=7.662702447s usage_observed=true
control-1  | time=2026-09-02T10:21:41.872Z level=INFO msg="forwarding Responses request" request_id=7
control-1  | time=2026-09-02T10:21:45.168Z level=INFO msg="Responses request finished" request_id=6 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.619594776s upstream_execution_duration=8.619063846s usage_observed=true
control-1  | time=2026-09-02T10:21:45.311Z level=INFO msg="forwarding Responses request" request_id=8
control-1  | time=2026-09-02T10:21:55.049Z level=INFO msg="Responses request finished" request_id=7 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.177469823s upstream_execution_duration=13.176996754s usage_observed=true
control-1  | time=2026-09-02T10:22:00.147Z level=INFO msg="forwarding Responses request" request_id=9
control-1  | time=2026-09-02T10:22:21.210Z level=INFO msg="Responses request finished" request_id=8 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=36.401924394s upstream_execution_duration=36.401390002s usage_observed=true
control-1  | time=2026-09-02T10:22:23.800Z level=INFO msg="Responses request finished" request_id=9 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=24.155737312s upstream_execution_duration=24.155207369s usage_observed=true
control-1  | time=2026-09-02T10:22:23.862Z level=INFO msg="forwarding Responses request" request_id=10
