hpatch-1  | time=2026-09-02T10:21:01.758Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch model_protocol=native mentor_handoff=false
hpatch-1  | time=2026-09-02T10:21:17.461Z level=INFO msg="forwarding Responses request" request_id=2
hpatch-1  | time=2026-09-02T10:21:17.462Z level=INFO msg="forwarding Responses request" request_id=1
hpatch-1  | time=2026-09-02T10:21:26.212Z level=INFO msg="Responses request finished" request_id=2 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.947114511s upstream_execution_duration=8.93886997s usage_observed=true
hpatch-1  | time=2026-09-02T10:21:26.943Z level=INFO msg="Responses request finished" request_id=1 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.679433313s upstream_execution_duration=9.669865146s usage_observed=true
hpatch-1  | time=2026-09-02T10:21:27.034Z level=INFO msg="forwarding Responses request" request_id=3
hpatch-1  | time=2026-09-02T10:21:27.550Z level=INFO msg="forwarding Responses request" request_id=4
hpatch-1  | time=2026-09-02T10:21:35.215Z level=INFO msg="Responses request finished" request_id=3 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.376027413s upstream_execution_duration=8.369524758s usage_observed=true
hpatch-1  | time=2026-09-02T10:21:36.077Z level=INFO msg="Responses request finished" request_id=4 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.722597422s upstream_execution_duration=8.716389826s usage_observed=true
hpatch-1  | time=2026-09-02T10:21:36.733Z level=INFO msg="forwarding Responses request" request_id=5
hpatch-1  | time=2026-09-02T10:21:37.537Z level=INFO msg="forwarding Responses request" request_id=6
hpatch-1  | time=2026-09-02T10:21:42.456Z level=INFO msg="Responses request finished" request_id=5 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.926978842s upstream_execution_duration=5.913977064s usage_observed=true
hpatch-1  | time=2026-09-02T10:21:42.623Z level=INFO msg="forwarding Responses request" request_id=7
hpatch-1  | time=2026-09-02T10:21:45.228Z level=INFO msg="Responses request finished" request_id=6 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.892030891s upstream_execution_duration=7.881755353s usage_observed=true
hpatch-1  | time=2026-09-02T10:21:45.637Z level=INFO msg="forwarding Responses request" request_id=8
