control-1  | time=2026-08-03T14:35:36.423Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough
control-1  | time=2026-08-03T14:35:41.907Z level=INFO msg="forwarding Responses request" request_id=1
control-1  | time=2026-08-03T14:35:53.201Z level=INFO msg="Responses request finished" request_id=1 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.294136431s upstream_execution_duration=11.29381074s usage_observed=true
control-1  | time=2026-08-03T14:35:53.268Z level=INFO msg="forwarding Responses request" request_id=2
control-1  | time=2026-08-03T14:35:59.586Z level=INFO msg="Responses request finished" request_id=2 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.318324407s upstream_execution_duration=6.317667572s usage_observed=true
control-1  | time=2026-08-03T14:35:59.623Z level=INFO msg="forwarding Responses request" request_id=3
control-1  | time=2026-08-03T14:36:08.775Z level=INFO msg="Responses request finished" request_id=3 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.152319809s upstream_execution_duration=9.151724585s usage_observed=true
control-1  | time=2026-08-03T14:36:08.864Z level=INFO msg="forwarding Responses request" request_id=4
control-1  | time=2026-08-03T14:36:21.896Z level=INFO msg="Responses request finished" request_id=4 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.033319874s upstream_execution_duration=13.03245171s usage_observed=true
control-1  | time=2026-08-03T14:36:22.000Z level=INFO msg="forwarding Responses request" request_id=5
control-1  | time=2026-08-03T14:36:27.694Z level=INFO msg="Responses request finished" request_id=5 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.694731767s upstream_execution_duration=5.693757839s usage_observed=true
control-1  | time=2026-08-03T14:36:27.745Z level=INFO msg="forwarding Responses request" request_id=6
control-1  | time=2026-08-03T14:36:37.819Z level=INFO msg="Responses request finished" request_id=6 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.075092247s upstream_execution_duration=10.074383986s usage_observed=true
control-1  | time=2026-08-03T14:36:41.110Z level=INFO msg="forwarding Responses request" request_id=7
control-1  | time=2026-08-03T14:36:54.476Z level=INFO msg="Responses request finished" request_id=7 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.367184974s upstream_execution_duration=13.366389132s usage_observed=true
control-1  | time=2026-08-03T14:36:54.570Z level=INFO msg="forwarding Responses request" request_id=8
control-1  | time=2026-08-03T14:37:05.176Z level=INFO msg="Responses request finished" request_id=8 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.607012593s upstream_execution_duration=10.606141574s usage_observed=true
control-1  | time=2026-08-03T14:37:05.984Z level=INFO msg="forwarding Responses request" request_id=9
control-1  | time=2026-08-03T14:37:12.610Z level=INFO msg="Responses request finished" request_id=9 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.626297634s upstream_execution_duration=6.625425363s usage_observed=true
control-1  | time=2026-08-03T14:37:15.371Z level=INFO msg="forwarding Responses request" request_id=10
