hpatch-1  | time=2026-08-03T14:35:36.435Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-08-03T14:35:41.909Z level=INFO msg="forwarding Responses request" request_id=1
hpatch-1  | time=2026-08-03T14:35:48.925Z level=INFO msg="Responses request finished" request_id=1 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.017975008s upstream_execution_duration=7.0152492s usage_observed=true
hpatch-1  | time=2026-08-03T14:35:49.164Z level=INFO msg="forwarding Responses request" request_id=2
hpatch-1  | time=2026-08-03T14:35:53.809Z level=INFO msg="Responses request finished" request_id=2 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.64926627s upstream_execution_duration=4.645710076s usage_observed=true
hpatch-1  | time=2026-08-03T14:35:53.878Z level=INFO msg="forwarding Responses request" request_id=3
hpatch-1  | time=2026-08-03T14:35:56.456Z level=INFO msg="Responses request finished" request_id=3 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.581109051s upstream_execution_duration=2.577941489s usage_observed=true
hpatch-1  | time=2026-08-03T14:35:56.657Z level=INFO msg="forwarding Responses request" request_id=4
hpatch-1  | time=2026-08-03T14:36:00.632Z level=INFO msg="Responses request finished" request_id=4 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.9805033s upstream_execution_duration=3.975196085s usage_observed=true
hpatch-1  | time=2026-08-03T14:36:00.706Z level=INFO msg="forwarding Responses request" request_id=5
hpatch-1  | time=2026-08-03T14:36:03.804Z level=INFO msg="Responses request finished" request_id=5 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.101696166s upstream_execution_duration=3.097963107s usage_observed=true
hpatch-1  | time=2026-08-03T14:36:03.856Z level=INFO msg="forwarding Responses request" request_id=6
hpatch-1  | time=2026-08-03T14:36:12.253Z level=INFO msg="Responses request finished" request_id=6 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.402598755s upstream_execution_duration=8.397512229s usage_observed=true
hpatch-1  | time=2026-08-03T14:36:12.303Z level=INFO msg="forwarding Responses request" request_id=7
hpatch-1  | time=2026-08-03T14:36:15.395Z level=INFO msg="Responses request finished" request_id=7 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.098190597s upstream_execution_duration=3.091854373s usage_observed=true
hpatch-1  | time=2026-08-03T14:36:15.464Z level=INFO msg="forwarding Responses request" request_id=8
hpatch-1  | time=2026-08-03T14:36:19.224Z level=INFO msg="Responses request finished" request_id=8 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.764085951s upstream_execution_duration=3.759444018s usage_observed=true
hpatch-1  | time=2026-08-03T14:36:19.269Z level=INFO msg="forwarding Responses request" request_id=9
hpatch-1  | time=2026-08-03T14:36:22.577Z level=INFO msg="Responses request finished" request_id=9 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.314892362s upstream_execution_duration=3.308454753s usage_observed=true
hpatch-1  | time=2026-08-03T14:36:22.677Z level=INFO msg="forwarding Responses request" request_id=10
hpatch-1  | time=2026-08-03T14:36:25.463Z level=INFO msg="Responses request finished" request_id=10 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.790695176s upstream_execution_duration=2.786248914s usage_observed=true
hpatch-1  | time=2026-08-03T14:36:25.508Z level=INFO msg="forwarding Responses request" request_id=11
hpatch-1  | time=2026-08-03T14:36:28.116Z level=INFO msg="Responses request finished" request_id=11 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.612662286s upstream_execution_duration=2.60839297s usage_observed=true
hpatch-1  | time=2026-08-03T14:36:28.179Z level=INFO msg="forwarding Responses request" request_id=12
hpatch-1  | time=2026-08-03T14:36:47.362Z level=INFO msg="Responses request finished" request_id=12 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=19.187374043s upstream_execution_duration=19.18257899s usage_observed=true
hpatch-1  | time=2026-08-03T14:36:47.434Z level=INFO msg="forwarding Responses request" request_id=13
hpatch-1  | time=2026-08-03T14:36:53.544Z level=INFO msg="Responses request finished" request_id=13 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.120333529s upstream_execution_duration=6.109867904s usage_observed=true
hpatch-1  | time=2026-08-03T14:36:54.135Z level=INFO msg="forwarding Responses request" request_id=14
hpatch-1  | time=2026-08-03T14:37:01.852Z level=INFO msg="Responses request finished" request_id=14 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.721813454s upstream_execution_duration=7.716757229s usage_observed=true
hpatch-1  | time=2026-08-03T14:37:02.734Z level=INFO msg="forwarding Responses request" request_id=15
hpatch-1  | time=2026-08-03T14:37:13.689Z level=INFO msg="Responses request finished" request_id=15 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.961239487s upstream_execution_duration=10.955647965s usage_observed=true
hpatch-1  | time=2026-08-03T14:37:13.735Z level=INFO msg="forwarding Responses request" request_id=16
hpatch-1  | time=2026-08-03T14:37:21.680Z level=INFO msg="Responses request finished" request_id=16 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.953964838s upstream_execution_duration=7.945226497s usage_observed=true
hpatch-1  | time=2026-08-03T14:37:21.721Z level=INFO msg="forwarding Responses request" request_id=17
hpatch-1  | time=2026-08-03T14:37:28.245Z level=INFO msg="Responses request finished" request_id=17 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.529323405s upstream_execution_duration=6.52355069s usage_observed=true
hpatch-1  | time=2026-08-03T14:37:28.284Z level=INFO msg="forwarding Responses request" request_id=18
